LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.03844393831022989,0.046116707035508096,0.027006237,0.07046731473398363,0.17246364,0.017566996
0.21997469013399454,0.2924861317240198,0.1219867,0.3882064393698431,0.4330425,0.27682343
0.43196657215117223,0.36987112559139124,0.18251044,0.4920590193949568,0.47756213,0.50215673
0.18649295115060052,0.21851359864939746,0.17203364,0.2689072317583361,0.29750407,0.21631798
0.530241542223583,0.4733716511773049,0.5470191,0.47125992580180853,0.42418388,0.5647548
0.12337171358243848,0.13918247323881006,0.099074475,0.2139255452895576,0.20814812,0.09803488
0.24563310857051301,0.2611367620803906,0.3173007,0.41996382993820475,0.274715,0.32487884
0.5963386798771728,0.46657534680565754,0.63717896,0.541657940754778,0.23284242,0.5420104
0.5384120498413693,0.23811099521247378,0.4923827,0.3467137540175546,0.27879608,0.2247798
0.9921218425547202,0.9835948574196564,0.9837503,0.8862073047026318,0.8780602,0.9802662
0.1050900746957535,0.14936712017844536,0.12639762,0.21959012665906663,0.18884568,0.120766245
0.05820911528384046,0.0989983662441659,0.048245233,0.2475877898282985,0.20796719,0.13629217
0.2294308033135042,0.2503316940899058,0.210802,0.2538437726287573,0.20006362,0.32632917
0.7842450816829509,0.46241774571778377,0.71453685,0.348218444170483,0.7305911,0.59041107
0.7144900268956851,0.6663565448890633,0.6918923,0.7192039347374872,0.59747684,0.6942227
0.1778337375815919,0.1769747338182105,0.20350339,0.21916514267979376,0.20684335,0.2277885
0.22238208150800357,0.31071201354863837,0.28624943,0.5040318369394089,0.8328343,0.37075582
0.14388020154779776,0.16994470261615416,0.120289974,0.26614915610046147,0.19575286,0.19461325
0.49684332370369577,0.6389983893727127,0.50766927,0.6031085752138724,0.6340389,0.6798662
0.04241507393867484,0.031048431060659788,0.017238924,0.07093810100031345,0.18666378,0.022466253
0.17011744157555275,0.26829864314882773,0.14863078,0.20222361890998536,0.21430007,0.24835488
0.038697092528168366,0.029598678134666923,0.040188797,0.12009950579543142,0.27556306,0.04395999
