test_prob,cal_prob,true
0.13220991027279863,0.13220991027279863,0
0.15875413945578992,0.15875413945578992,0
0.3648943481131793,0.3648943481131793,1
0.16337562640346148,0.16337562640346148,0
0.6517450000541811,0.6517450000541811,0
0.1098706441331039,0.1098706441331039,0
0.14661087140567647,0.14661087140567644,0
0.9145979600573255,0.9145979600573255,1
0.35492645852009086,0.35492645852009086,0
0.7052037532317853,0.7052037532317853,1
0.13925893264269404,0.13925893264269407,0
0.1272170206779217,0.1272170206779217,0
0.13356152315313605,0.13356152315313607,0
0.9134870448874138,0.9134870448874138,1
0.20339718602031984,0.20339718602031984,0
0.11011470662959569,0.11011470662959569,0
0.18395468218662847,0.18395468218662847,0
0.1260839550223845,0.12608395502238448,0
0.1346396794833672,0.1346396794833672,0
0.10770954389255498,0.10770954389255498,0
0.16025778532532356,0.16025778532532356,0
0.5270093109951927,0.5270093109951927,1
0.13549748053857152,0.13549748053857152,0
0.16905463953953456,0.16905463953953456,0
0.18558271080757194,0.18558271080757194,0
0.7732397160290513,0.7732397160290513,1
0.808042114293743,0.808042114293743,1
0.9131116366917718,0.9131116366917718,1
0.9079086417362874,0.9079086417362874,1
0.33857036957509473,0.3385703695750948,0
0.37493173382338235,0.3749317338233824,0
0.4091728383209972,0.4091728383209971,0
0.9150714010926024,0.9150714010926024,1
0.1927760215062934,0.1927760215062934,1
0.9142606426334693,0.9142606426334693,1
0.17685717023259084,0.17685717023259084,0
0.9130109068865999,0.9130109068865999,1
0.16218019457310062,0.16218019457310062,0
0.13498078141412517,0.13498078141412517,0
0.9150306227834725,0.9150306227834725,1
0.12977951985745548,0.12977951985745548,0
0.9150015581886857,0.9150015581886857,1
0.10457458885339284,0.10457458885339284,0
0.12356897150507078,0.12356897150507075,0
0.10873378954847986,0.10873378954847986,0
0.9147860835600164,0.9147860835600164,1
0.9155272004629508,0.9155272004629508,1
0.14599648129950274,0.14599648129950274,0
0.9158620775039004,0.9158620775039004,1
0.1522782213509659,0.1522782213509659,0
0.9150774347608936,0.9150774347608936,1
0.14215664633968997,0.14215664633968997,0
0.9141581628300566,0.9141581628300566,1
0.405047094948426,0.405047094948426,0
0.15750951367594276,0.15750951367594276,0
0.10955386488957933,0.10955386488957933,0
0.8033351820813828,0.8033351820813828,1
0.13832048524641266,0.13832048524641266,0
0.14456536127774544,0.14456536127774544,0
0.13547780370174564,0.13547780370174564,0
0.7324756379617248,0.7324756379617248,1
0.15965548433248708,0.15965548433248708,0
0.1366069907453582,0.1366069907453582,0
0.42575080110229774,0.42575080110229774,1
0.9142174517773495,0.9142174517773495,1
0.11899257166794776,0.11899257166794776,0
0.11126336386884529,0.11126336386884529,0
0.1714774192138274,0.1714774192138274,0
0.1513584361321184,0.1513584361321184,0
0.9155859639253172,0.9155859639253172,1
0.4686752758807883,0.4686752758807883,1
0.15927457950817772,0.15927457950817772,0
0.9161707272937971,0.9161707272937971,1
0.15856283748155045,0.15856283748155045,0
0.24265388717963504,0.24265388717963504,1
0.9105222338972223,0.9105222338972223,1
0.14150029658338137,0.14150029658338137,0
0.11693298180807322,0.11693298180807322,0
0.3536168164857831,0.3536168164857831,0
0.1259513595071327,0.1259513595071327,0
0.9160755124663313,0.9160755124663313,1
0.15617742558384742,0.15617742558384742,1
0.9161467411353801,0.9161467411353801,1
0.14580556272680123,0.14580556272680123,0
0.5059177580751368,0.5059177580751368,0
0.17675118805718676,0.17675118805718676,0
0.5222474807319483,0.5222474807319483,0
0.1387690155286082,0.1387690155286082,0
0.1164938349268226,0.1164938349268226,0
0.13842041548505415,0.13842041548505415,0
0.15150306543406367,0.15150306543406367,0
0.14962800350915623,0.14962800350915623,0
0.9148322482249798,0.9148322482249798,1
0.14729124678511535,0.14729124678511535,0
0.1515486875760056,0.1515486875760056,0
0.20994702139060764,0.20994702139060764,0
0.1192343161755115,0.1192343161755115,0
0.11802129925705798,0.11802129925705798,0
0.1398581909505745,0.1398581909505745,0
0.9135271612072365,0.9135271612072365,1
0.3740034091410828,0.3740034091410828,0
0.10329947091733895,0.10329947091733895,0
0.12613457435059924,0.12613457435059924,1
0.9113890064151821,0.9113890064151821,1
0.3101044317948887,0.3101044317948887,0
0.6383292542244879,0.6383292542244879,1
0.10274907595896879,0.10274907595896879,0
0.9108128613044327,0.9108128613044327,1
0.562462692242073,0.562462692242073,1
0.11257136689500881,0.11257136689500881,0
0.8969809843538955,0.8969809843538955,1
0.11333577523501083,0.11333577523501083,0
0.44273165572187756,0.44273165572187756,0
0.13416863496187365,0.13416863496187367,0
0.13098185217700825,0.13098185217700825,0
0.7073499803127938,0.7073499803127938,1
0.12793934741328486,0.12793934741328486,0
0.900284003090052,0.900284003090052,1
0.9163677531618372,0.9163677531618372,1
0.677218112604636,0.677218112604636,1
0.10323534540308726,0.10323534540308726,0
0.6721579568739187,0.6721579568739187,1
0.9150019947098371,0.9150019947098371,1
0.9155074227858176,0.9155074227858176,1
0.9142121111456114,0.9142121111456114,1
0.18308957218753394,0.18308957218753397,0
0.1606463571546391,0.16064635715463907,0
0.9145979600573255,0.9145979600573255,1
0.1199148745459932,0.1199148745459932,0
0.9159851792936564,0.9159851792936564,1
0.11166987599902142,0.11166987599902142,0
0.13297073845714644,0.13297073845714644,0
0.19823522405311758,0.19823522405311758,0
0.148849372071795,0.14884937207179497,0
0.9150011619130308,0.9150011619130308,1
0.9146318213006072,0.9146318213006072,1
0.8996995814969819,0.8996995814969819,1
0.32697391577366886,0.32697391577366886,0
0.9102814324850038,0.9102814324850038,1
0.9112977708032843,0.9112977708032843,1
0.22499672444007926,0.22499672444007926,0
0.9121584338378567,0.9121584338378567,1
0.11780902057091196,0.11780902057091196,0
0.9153327004777777,0.9153327004777777,1
0.1641573177882601,0.1641573177882601,0
0.6060558921017323,0.6060558921017323,1
0.17520394709398335,0.17520394709398335,0
0.14462862205932198,0.144628622059322,0
0.7655777216387185,0.7655777216387185,1
0.5296469759957722,0.5296469759957722,0
0.25445937017611453,0.25445937017611453,0
0.1073987274607634,0.10739872746076341,0
0.10333344665201652,0.10333344665201652,0
0.3551063678475734,0.3551063678475734,0
0.10419953345956164,0.10419953345956164,0
0.10853790885595485,0.10853790885595485,0
0.10348288825253003,0.10348288825253003,0
0.12199098328419715,0.12199098328419712,0
0.13466287791635784,0.13466287791635784,0
0.6663108809134034,0.6663108809134034,0
0.13859336661890545,0.13859336661890545,0
0.9134580388552836,0.9134580388552836,1
0.17541391987939509,0.1754139198793951,0
0.8521022785543055,0.8521022785543055,1
0.13315259621242298,0.13315259621242298,0
0.14440880791328586,0.14440880791328586,0
0.31551337744912145,0.31551337744912145,0
0.8716708887210437,0.8716708887210437,1
