LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.030914161965944816,0.04762904174592858,0.029156066,0.062172605235083334,0.06087143,0.027079593
0.06242795192487014,0.08471700109837914,0.051027812,0.07391277160208061,0.098907374,0.044224583
0.42597956965549333,0.5265348007801173,0.47156164,0.4914583734396275,0.73654497,0.38655907
0.2506747291914292,0.2558128227409312,0.23978023,0.20140210032211553,0.19702578,0.12369471
0.6093261829738233,0.5832327176871883,0.6076186,0.7063745260434482,0.7757989,0.6824618
0.03548382774243171,0.03629641254643942,0.026620124,0.021007703196302945,0.079430945,0.009104405
0.07472554848157623,0.10419219728902197,0.094334394,0.1311488046527837,0.119432904,0.16914713
0.9948374031368762,0.9751115958579175,0.9921359,1.0,0.9815207,0.99918044
0.5275702562135599,0.49179143813072196,0.49494272,0.35169344345296094,0.3342395,0.3255761
0.9699031072738773,0.8674987162671183,0.9494981,0.8881575719164596,0.74497765,0.91348296
0.05985868289487903,0.07259143050638286,0.0406519,0.03567805396917943,0.09203806,0.05515785
0.08138485046547,0.09018795743480167,0.058897488,0.06576858302331633,0.12448568,0.07410824
0.05616162996680365,0.08634364224858801,0.062947385,0.04521225559793596,0.0914928,0.068840615
0.9915275412051047,0.933355193572247,0.9806802,0.9987789987789987,0.9765746,0.98205435
0.43156854351845364,0.32457324455500847,0.4270857,0.33797684069819484,0.5461647,0.37634814
0.0414816650478018,0.06220504088063002,0.036832333,0.0487613671208317,0.07949796,0.037358314
0.04507088923232865,0.07976358848138158,0.02379743,0.3917805295269744,0.46946114,0.03915561
0.05126406038020421,0.062252636149965096,0.038890276,0.07215001305875761,0.08418293,0.037986595
0.20066234335190203,0.16227767836116969,0.21967265,0.14811224203859275,0.09380899,0.098133445
0.018487141603411625,0.03364369971361682,0.020464329,0.008516468026791738,0.07562759,0.006096405
0.055870029688644664,0.07975289563091319,0.06058953,0.08581295763171075,0.09377306,0.046218295
0.4979819587735485,0.41517032016650113,0.33515173,0.43838316511231856,0.43758583,0.39437413
0.07934914293509565,0.08454782406683944,0.05827491,0.06257777942419972,0.09257003,0.087309904
0.2203018135259954,0.20327733259134476,0.22874181,0.08123962626766423,0.13249767,0.10445714
0.09413991568856823,0.10585177430905382,0.17902489,0.08981159357161994,0.10221716,0.08585062
0.806074493622402,0.9353779107433601,0.8651185,0.8532488128237965,0.936138,0.96116173
0.8179995581036925,0.9369212740655221,0.8462344,0.8354148730199148,0.97316813,0.9218977
