test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
0,0,0.0880553758888489,0,Low,0.40365080858801744
1,0,0.2826665554557429,0,Low,0.40365080858801744
2,1,0.3445309064309614,0,Medium,0.40365080858801744
3,0,0.2398625105692315,0,Low,0.40365080858801744
4,0,0.4587746567320598,1,Medium,0.40365080858801744
5,0,0.16269234810318875,0,Low,0.40365080858801744
6,0,0.28833442247838764,0,Low,0.40365080858801744
7,1,0.4459559285945257,1,Medium,0.40365080858801744
8,0,0.3361427981506768,0,Medium,0.40365080858801744
9,1,0.9253543032653591,1,High,0.40365080858801744
10,0,0.16649632767369718,0,Low,0.40365080858801744
11,0,0.13641762422325424,0,Low,0.40365080858801744
12,0,0.2708571763627816,0,Low,0.40365080858801744
13,1,0.5777966732296127,1,Medium,0.40365080858801744
14,0,0.6089056642566328,1,High,0.40365080858801744
15,0,0.22333540100125937,0,Low,0.40365080858801744
16,0,0.3389849495872508,0,Medium,0.40365080858801744
17,0,0.19757101602569957,0,Low,0.40365080858801744
18,0,0.5510911240740235,1,Medium,0.40365080858801744
19,0,0.08673042071471522,0,Low,0.40365080858801744
20,0,0.22672528139994677,0,Low,0.40365080858801744
21,1,0.0951366323455166,0,Low,0.40365080858801744
22,0,0.3482470801640351,0,Medium,0.40365080858801744
23,0,0.21133857015617397,0,Low,0.40365080858801744
24,0,0.5659310848411513,1,Medium,0.40365080858801744
25,1,0.6118013207203411,1,High,0.40365080858801744
26,1,0.28165397693107863,0,Low,0.40365080858801744
27,1,0.4558365404343492,1,Medium,0.40365080858801744
28,1,0.7396009862763708,1,High,0.40365080858801744
29,0,0.2663882805788589,0,Low,0.40365080858801744
30,0,0.19741649375426967,0,Low,0.40365080858801744
31,0,0.2039183601722487,0,Low,0.40365080858801744
32,1,0.6010599104612964,1,High,0.40365080858801744
33,1,0.4207205740539211,1,Medium,0.40365080858801744
34,1,0.6073005016478211,1,High,0.40365080858801744
35,0,0.30816307120504893,0,Medium,0.40365080858801744
36,1,0.9044370420589551,1,High,0.40365080858801744
37,0,0.41844483517997966,1,Medium,0.40365080858801744
