test_prob,cal_prob,true
0.0880553758888489,0.0880553758888489,0
0.2826665554557429,0.2826665554557429,0
0.3445309064309614,0.3445309064309614,1
0.2398625105692315,0.2398625105692315,0
0.4587746567320598,0.4587746567320598,0
0.16269234810318875,0.16269234810318875,0
0.28833442247838764,0.28833442247838764,0
0.4459559285945257,0.4459559285945257,1
0.3361427981506768,0.3361427981506768,0
0.9253543032653591,0.9253543032653591,1
0.16649632767369718,0.16649632767369718,0
0.13641762422325424,0.13641762422325424,0
0.2708571763627816,0.2708571763627816,0
0.5777966732296127,0.5777966732296127,1
0.6089056642566328,0.6089056642566328,0
0.22333540100125937,0.22333540100125937,0
0.33898494958725073,0.3389849495872508,0
0.19757101602569954,0.19757101602569957,0
0.5510911240740235,0.5510911240740235,0
0.08673042071471522,0.08673042071471522,0
0.22672528139994677,0.22672528139994677,0
0.0951366323455166,0.0951366323455166,1
0.3482470801640351,0.3482470801640351,0
0.21133857015617397,0.21133857015617397,0
0.5659310848411513,0.5659310848411513,0
0.6118013207203411,0.6118013207203411,1
0.28165397693107863,0.28165397693107863,1
0.45583654043434924,0.4558365404343492,1
0.7396009862763708,0.7396009862763708,1
0.2663882805788589,0.2663882805788589,0
0.19741649375426967,0.19741649375426967,0
0.2039183601722487,0.2039183601722487,0
0.6010599104612964,0.6010599104612964,1
0.4207205740539211,0.4207205740539211,1
0.6073005016478211,0.6073005016478211,1
0.30816307120504893,0.30816307120504893,0
0.9044370420589551,0.9044370420589551,1
0.41844483517997966,0.41844483517997966,0
0.20010792851843506,0.20010792851843506,0
0.41028593485236986,0.41028593485236986,1
0.3115714982830471,0.3115714982830471,0
0.48458711627125,0.48458711627125,1
0.09499825931624956,0.09499825931624953,0
0.35770154968736073,0.35770154968736073,0
0.17566734864656877,0.17566734864656877,0
0.7542032164381007,0.7542032164381007,1
0.9273836819006989,0.9273836819006989,1
0.22588772503454416,0.22588772503454416,0
0.9331487594991885,0.9331487594991885,1
0.49384253742562045,0.49384253742562045,0
0.6087454855816715,0.6087454855816715,1
0.32402061487339273,0.32402061487339273,0
0.9267467370995299,0.9267467370995299,1
0.18247232676799024,0.18247232676799024,0
0.1703048549052996,0.17030485490529962,0
0.15237549570652478,0.15237549570652478,0
0.4483621675878308,0.4483621675878308,1
0.08677645088879433,0.08677645088879433,0
0.1522916815589926,0.1522916815589926,0
0.528310292557954,0.528310292557954,0
0.42081982876439855,0.42081982876439855,1
0.31843285156811374,0.31843285156811374,0
0.4081249218451118,0.4081249218451118,0
0.34041972850633084,0.34041972850633084,1
0.21660804405403616,0.21660804405403616,1
0.41468015350462745,0.41468015350462745,0
0.1933513277943926,0.1933513277943926,0
0.18959692557523333,0.18959692557523333,0
0.2212668995455562,0.2212668995455562,0
0.8298653608311606,0.8298653608311606,1
0.46733129310041144,0.46733129310041144,1
0.16992137744080732,0.16992137744080732,0
0.9372716963815506,0.9372716963815506,1
0.09682039576471284,0.09682039576471284,0
0.1035170736290618,0.1035170736290618,1
0.8980705805538199,0.8980705805538199,1
0.2888205923391094,0.2888205923391094,0
0.10412554944781877,0.1041255494478188,0
0.09540807452919967,0.09540807452919967,0
0.11394215082770513,0.11394215082770513,0
0.9368296898205873,0.9368296898205873,1
0.7629173192926164,0.7629173192926164,1
0.7842495384406963,0.7842495384406963,1
0.2166013572443424,0.2166013572443424,0
0.3089649043675214,0.3089649043675214,0
0.6483340612713879,0.6483340612713879,0
0.8488755301563342,0.8488755301563342,0
0.5155206322318715,0.5155206322318715,0
0.2645635724240693,0.26456357242406936,0
0.5371599274676526,0.5371599274676526,0
0.19323336470947405,0.19323336470947405,0
0.14311420412871542,0.14311420412871542,0
0.2468962171573103,0.2468962171573103,1
0.3173508431851456,0.31735084318514567,0
0.26795518053925715,0.2679551805392571,0
0.3922894512271423,0.3922894512271423,0
0.15890715853826803,0.15890715853826803,0
0.22580788287583944,0.22580788287583944,0
0.1195934238369573,0.1195934238369573,0
0.6472834232308278,0.6472834232308278,1
0.22532926140063414,0.22532926140063414,0
0.08408928707253976,0.08408928707253976,0
0.20241266771572797,0.20241266771572797,1
0.7247726895680476,0.7247726895680476,1
0.6376591591874259,0.6376591591874259,0
0.34671337046184586,0.34671337046184586,1
0.08784455835078392,0.08784455835078392,0
0.15703903726272497,0.15703903726272497,1
0.7627474766678283,0.7627474766678283,1
0.20957143095522318,0.20957143095522318,0
0.9303830930878976,0.9303830930878976,1
0.19246790525081012,0.1924679052508101,0
0.1926788553861188,0.1926788553861188,0
0.25744676373766934,0.25744676373766934,0
0.4944502264320526,0.4944502264320526,0
0.7330497023661113,0.7330497023661113,1
0.09234932256701649,0.09234932256701649,0
0.9242719998468248,0.9242719998468248,1
0.9302204394285897,0.9302204394285897,1
0.5596275255349744,0.5596275255349744,1
0.15014008176104043,0.15014008176104043,0
0.6944014586225943,0.6944014586225943,1
0.16879045800459802,0.16879045800459805,1
0.6928374288102991,0.6928374288102991,1
0.4880876843183965,0.4880876843183965,1
0.13662181869225362,0.13662181869225362,0
0.6171117714260831,0.6171117714260831,0
0.46740039648578413,0.46740039648578413,1
0.2087994120204266,0.2087994120204266,0
0.9372716963815506,0.9372716963815506,1
0.11456833315597281,0.11456833315597281,0
0.3711027346153786,0.37110273461537857,0
0.11606048232707021,0.11606048232707021,0
0.155322638585536,0.155322638585536,0
0.6340392307949574,0.6340392307949574,1
0.9002172525220988,0.9002172525220988,1
0.32672469758033834,0.3267246975803384,1
0.5088640299363882,0.5088640299363882,0
0.38658459501112064,0.38658459501112064,1
0.09699291556428377,0.09699291556428377,1
0.29258191403635,0.29258191403635,0
0.5649005193365972,0.5649005193365972,1
0.1271761073541098,0.12717610735410978,0
0.9160820499505874,0.9160820499505874,1
0.5476258350586651,0.5476258350586651,0
0.4569168719350792,0.4569168719350792,1
0.1825700219993495,0.1825700219993495,0
0.10326728257053779,0.10326728257053779,0
0.8076812724520509,0.8076812724520509,1
0.7174073218830335,0.7174073218830335,0
0.12173226226969429,0.12173226226969429,0
0.29388447439251797,0.29388447439251797,0
0.08408928707253976,0.08408928707253976,0
0.46016693582928436,0.46016693582928436,0
0.09138519384432722,0.09138519384432724,0
0.14795426828593936,0.14795426828593936,0
0.09854449112051497,0.09854449112051497,0
0.17136226903485888,0.17136226903485888,0
0.14202911784989217,0.14202911784989217,0
0.36934207493155513,0.36934207493155513,0
0.17345416440203934,0.17345416440203934,0
0.30881775059783134,0.30881775059783134,1
0.16679448977867437,0.16679448977867437,0
0.2831787057931419,0.2831787057931419,1
0.21991147925990365,0.21991147925990365,0
0.5613841687990646,0.5613841687990646,0
0.6296734659133049,0.6296734659133049,0
0.6758130874533769,0.6758130874533769,1
0.33296167354620354,0.33296167354620354,1
0.26062988558349326,0.26062988558349326,0
0.9346124388099372,0.9346124388099372,1
0.40416534028544315,0.40416534028544315,0
0.9267608695087987,0.9267608695087987,1
0.291815152015625,0.291815152015625,0
0.12718332085116707,0.12718332085116707,0
0.9047428464033036,0.9047428464033036,1
0.764762051316545,0.764762051316545,0
0.3927812804445848,0.3927812804445848,1
0.1827500605676728,0.1827500605676728,0
0.0891388599710113,0.0891388599710113,0
0.8479009986295506,0.8479009986295506,1
0.9359207571422462,0.9359207571422462,1
0.8332430791403871,0.8332430791403871,0
0.5089722909127806,0.5089722909127806,0
0.47311999603975413,0.47311999603975413,1
0.23124929453477258,0.23124929453477258,0
0.08820695044768019,0.08820695044768019,0
0.8586897710967446,0.8586897710967446,1
0.33925929012670825,0.33925929012670825,1
0.9344843111641238,0.9344843111641238,1
0.363652833227592,0.363652833227592,1
0.454139576821277,0.45413957682127704,1
0.32671448631864847,0.32671448631864847,0
0.9372716963815506,0.9372716963815506,1
0.1915437528710633,0.1915437528710633,1
0.13401991236887706,0.13401991236887706,0
0.11761856723745344,0.11761856723745344,0
0.12949491672148414,0.12949491672148417,0
0.1682794850737125,0.1682794850737125,0
0.09423938896457272,0.09423938896457272,0
0.8491346921144552,0.8491346921144552,1
0.9289064291529138,0.9289064291529138,1
0.16963798505258226,0.16963798505258226,1
0.2062022142025749,0.2062022142025749,0
0.24638029295607178,0.24638029295607178,1
0.21355564838649538,0.21355564838649538,0
0.28021583779027265,0.28021583779027265,1
0.164441870602889,0.164441870602889,0
0.32576414535444426,0.3257641453544442,0
0.08632386564291233,0.08632386564291233,0
0.11101509714767664,0.11101509714767664,0
0.1951938455331739,0.1951938455331739,0
0.9304926279786314,0.9304926279786314,1
0.23797399478793907,0.23797399478793907,0
0.2676427643713308,0.2676427643713308,1
0.24394631874467027,0.24394631874467027,0
0.20115872067679108,0.20115872067679108,0
0.09902353321003876,0.09902353321003876,0
0.19894007139591477,0.19894007139591477,0
0.4849439220387625,0.4849439220387625,1
0.12969549099668384,0.12969549099668384,0
0.16062145057634103,0.16062145057634103,0
0.6302848830901893,0.6302848830901893,0
0.16012569891578068,0.16012569891578068,0
0.3379466551599487,0.3379466551599487,0
0.09201894574791998,0.09201894574791998,0
0.4244123765048083,0.4244123765048083,0
0.08176250674723821,0.08176250674723821,0
0.24872477764908896,0.24872477764908896,0
0.2855781004784237,0.2855781004784237,0
0.7019224365786702,0.7019224365786702,1
0.5922280476387379,0.5922280476387379,1
0.7563135629980025,0.7563135629980025,1
0.18954584057673507,0.18954584057673507,0
0.2700212649601862,0.2700212649601862,0
0.23800081897279243,0.23800081897279243,0
0.23522820538784833,0.23522820538784833,1
0.9311051471535178,0.9311051471535178,1
0.19659772377746007,0.1965977237774601,0
0.9307160386168242,0.9307160386168242,1
0.2736180628494513,0.2736180628494513,0
0.2555417277322939,0.2555417277322939,0
0.3929212673178091,0.3929212673178091,0
0.22726365096337275,0.22726365096337275,0
0.7504322569875874,0.7504322569875874,1
0.1800470807571844,0.1800470807571844,0
0.22711675408467086,0.22711675408467086,0
0.1271758947542176,0.1271758947542176,0
0.1995316547603708,0.1995316547603708,0
0.6412173472644905,0.6412173472644905,1
0.242224894842095,0.242224894842095,0
0.14635173576231905,0.14635173576231905,0
0.354141326840836,0.354141326840836,0
0.88442655876779,0.88442655876779,1
0.5047089609519972,0.5047089609519972,1
0.27248491574165656,0.27248491574165656,0
0.9372716963815506,0.9372716963815506,1
0.27804912149376565,0.27804912149376565,0
0.5683773426777365,0.5683773426777365,1
0.7016271841653894,0.7016271841653894,1
0.38089795963433376,0.38089795963433376,1
0.8770718968194388,0.8770718968194388,1
0.3430269523312502,0.34302695233125013,0
0.6593721134988718,0.6593721134988718,0
0.2676553424877526,0.2676553424877526,0
0.2519807395133733,0.2519807395133733,0
0.1310996716546511,0.13109967165465108,0
0.19696195863396315,0.19696195863396312,0
0.2849086001339304,0.2849086001339304,1
0.17297020964306614,0.17297020964306614,0
0.9089484753358197,0.9089484753358197,1
0.1430353419154653,0.1430353419154653,0
0.9359207571422462,0.9359207571422462,1
0.09025479694030077,0.09025479694030077,0
0.09901792812057894,0.09901792812057894,0
0.2667799829757394,0.2667799829757394,0
0.5416020097224269,0.5416020097224269,0
0.5969234353849391,0.5969234353849391,0
0.7644392531463565,0.7644392531463565,1
0.9333015639173716,0.9333015639173716,1
0.38535310395696654,0.3853531039569665,1
0.9354655508573347,0.9354655508573347,1
0.19580452686431635,0.19580452686431635,0
0.249815922454327,0.249815922454327,0
0.2960536224188725,0.29605362241887256,0
0.10142119420891148,0.10142119420891148,0
0.7027621498099892,0.7027621498099892,1
0.38060421651661425,0.38060421651661425,0
0.6619682238919777,0.6619682238919777,0
0.36137865517981316,0.36137865517981316,0
0.3261983970922661,0.3261983970922661,0
0.15765868962525142,0.15765868962525142,0
0.18829307070132387,0.18829307070132384,1
0.8606554937254192,0.8606554937254192,1
0.2468908308306383,0.2468908308306383,1
0.28114247890658217,0.28114247890658217,0
0.34408507980097536,0.34408507980097536,0
0.3697958418399942,0.36979584183999425,1
0.44340717132158597,0.4434071713215859,0
0.2695053540296515,0.2695053540296515,0
0.3439097494163901,0.3439097494163901,0
0.08652978179873147,0.08652978179873147,0
