LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.018270491846409078,0.03599276683057761,0.013521244,0.054234725531456085,0.051164784,0.023949658
0.03182738123752473,0.026083129390289964,0.023827413,0.13581334526400185,0.22278576,0.042171095
0.18999598519156483,0.45113320082645664,0.24850887,0.4633484545572459,0.55829316,0.41093847
0.08669249478612061,0.09117397451014554,0.030147746,0.04631778993050377,0.05988029,0.045997836
0.648309950184837,0.6558293519223609,0.57344717,0.7269410359127011,0.5216779,0.7326888
0.00607328903011142,0.015181713497584796,0.0034718153,0.01816224766448522,0.05675604,0.0049316227
0.018734933911959253,0.0371894205072261,0.012887329,0.1657341918597201,0.13213149,0.04759351
0.9990085797298381,0.9979436615074307,0.9987979,1.0,0.98790246,0.9998878
0.43142673874667686,0.27265850952248677,0.25827575,0.3378889069823135,0.52826697,0.25367898
0.9799870220988491,0.9121309784486741,0.97206014,0.9089330340946365,0.5390404,0.8958897
0.021770624608065895,0.03724989433952846,0.020809207,0.036059343374967925,0.053830676,0.061999723
0.01206183223940733,0.02958613793128121,0.0036794771,0.06276026181082507,0.06451519,0.037662417
0.023082117373691643,0.05522574734177157,0.0037905627,0.046560292210083065,0.059221093,0.041533317
0.9987679998192192,0.9892026864207062,0.9970938,0.9995421245421245,0.9902202,0.9979176
0.13186166570498548,0.15226682041966208,0.0925908,0.13520173866491994,0.06559071,0.25870886
0.005349661896090332,0.0104205949127707,0.0015412539,0.04442148376576083,0.055176064,0.01933553
0.01892770661162569,0.044641814643541555,0.006170524,0.3303909698166211,0.1528584,0.059343174
0.025597445891760162,0.015744865807281048,0.0058221007,0.06469560050377349,0.05708564,0.022349024
0.02227359704763759,0.018644905102897964,0.036864482,0.04593046720683332,0.08200252,0.02984087
0.00927484471627625,0.017823850670033167,0.004981109,0.004868656735004114,0.056574926,0.0036810047
0.08281042107675562,0.046108470184281596,0.04830331,0.20216416580704155,0.10081148,0.104124956
0.6602668008821838,0.8140764375006941,0.73011976,0.5726374432983998,0.7452987,0.3868813
0.02376450032824651,0.03137778701040304,0.007854194,0.057895072470492616,0.052164566,0.0560622
0.11027794334100338,0.1105135711195275,0.081482075,0.059428755419885,0.079004325,0.041127264
0.14119062914492264,0.129336484817847,0.12557194,0.09846312891676737,0.1090737,0.07187144
0.9627603841737311,0.9282599953146151,0.7720549,0.7532961244984513,0.98890686,0.9419234
0.9519005117346109,0.8713047626469251,0.9446918,0.8009920078843805,0.9698182,0.9447557
0.9987567716088722,0.9968574743777004,0.9967938,0.996827744904668,0.985581,0.99735427
0.9940129681841394,0.9887961807817863,0.99391174,0.9802115173963913,0.9643137,0.994149
0.26399735473384967,0.37195167927189715,0.37525624,0.4093759959306178,0.5228611,0.32862458
0.3124679501248721,0.4882417705570684,0.51963884,0.38141045956138325,0.6239132,0.32935625
0.20090222909844954,0.48977697845799617,0.36457473,0.3361718215756731,0.9343668,0.39085054
0.9994101189357674,0.9987697805338502,0.99866116,1.0,0.9901036,0.9998896
0.03513146203162314,0.06496578058616752,0.062503055,0.3400128428709361,0.085380875,0.10234281
0.9989896333711402,0.9928544288741767,0.9981652,1.0,0.9905909,0.999815
