test_prob,cal_prob,true
0.06936952317641126,0.06936952317641126,0
0.08040668357673825,0.08040668357673825,0
0.4065724425378144,0.4065724425378143,1
0.22698300590395326,0.22698300590395323,0
0.6167815457582247,0.6167815457582247,0
0.028665442797226156,0.028665442797226156,0
0.08467249485202379,0.08467249485202379,0
0.9950425650097515,0.9950425650097515,1
0.3956359158678402,0.3956359158678402,0
0.8573864565499003,0.8573864565499003,1
0.0675859471566906,0.0675859471566906,0
0.0871770590112155,0.0871770590112155,0
0.07499999172333052,0.07499999172333052,0
0.9843727758197529,0.9843727758197529,1
0.3434411845428799,0.34344118454288,0
0.053423833242181626,0.053423833242181626,0
0.055062638199433044,0.055062638199433044,0
0.06990367801622585,0.06990367801622585,0
0.13114428746143164,0.13114428746143164,0
0.02331006461901357,0.02331006461901357,0
0.07611115356535463,0.07611115356535463,0
0.35638943740364865,0.35638943740364865,1
0.06560644461329913,0.06560644461329915,0
0.10721784002959883,0.10721784002959883,0
0.08194169925556088,0.08194169925556088,0
0.8405830046756929,0.8405830046756929,1
0.8285903205332379,0.8285903205332379,1
0.9869932074715471,0.9869932074715471,1
0.9071074408737589,0.9071074408737589,1
0.3607161925400223,0.3607161925400223,0
0.22209343888922112,0.22209343888922112,0
0.04938993046854718,0.04938993046854718,0
0.9850626108882057,0.9850626108882057,1
0.1005568853513528,0.1005568853513528,1
0.9922184674448729,0.9922184674448729,1
0.4243356946039184,0.4243356946039184,0
0.9906613913134779,0.9906613913134779,1
0.20071420852821384,0.20071420852821384,0
0.06612698305821108,0.06612698305821108,0
0.9896973185213891,0.9896973185213891,1
0.1031365874201046,0.1031365874201046,0
0.9942928290488261,0.9942928290488261,1
0.029777282119866386,0.029777282119866386,0
0.054579097568081,0.05457909756808101,0
0.04228523694178313,0.04228523694178313,0
0.9938277822930535,0.9938277822930535,1
0.995985161192463,0.995985161192463,1
0.09763965356625749,0.0976396535662575,0
0.9758888488724503,0.9758888488724503,1
0.21319547590244517,0.21319547590244517,0
0.9830874148427525,0.9830874148427525,1
0.09395574462035539,0.09395574462035539,0
0.9963343092115065,0.9963343092115065,1
0.5906067205736664,0.5906067205736664,0
0.09344683749969296,0.09344683749969296,0
0.09364819650004712,0.09364819650004712,0
0.6335221823327724,0.6335221823327724,1
0.08674977685851665,0.08674977685851665,0
0.07774339702891218,0.07774339702891218,0
0.10462671888965028,0.10462671888965028,0
0.9183386553475775,0.9183386553475775,1
0.07063441216334267,0.07063441216334267,0
0.07485610797944864,0.07485610797944864,0
0.3014598074128625,0.30145980741286255,1
0.9896382585478702,0.9896382585478702,1
0.03134198125805863,0.03134198125805863,0
0.07383406637283425,0.07383406637283427,0
0.33451120422151503,0.33451120422151503,0
0.0730530371196165,0.0730530371196165,0
0.994183612488729,0.994183612488729,1
0.12501528130927186,0.12501528130927186,1
0.031692480060969766,0.03169248006096976,0
0.9966438616345199,0.9966438616345199,1
0.2668214377723838,0.2668214377723838,0
0.11039354812261072,0.11039354812261072,1
0.9508827838717047,0.9508827838717047,1
0.08591225787561717,0.08591225787561717,0
0.04797925445141043,0.04797925445141043,0
0.12316393300644565,0.12316393300644565,0
0.08218075256223041,0.08218075256223041,0
0.9962960422229871,0.9962960422229871,1
0.18507659367397053,0.18507659367397053,1
0.994483497976812,0.994483497976812,1
0.08485211289720444,0.08485211289720446,0
0.21588518650833743,0.21588518650833743,0
0.31230420180415414,0.31230420180415414,0
0.9343902545595185,0.9343902545595185,0
0.0656428091393601,0.0656428091393601,0
0.08134795449920398,0.08134795449920398,0
0.10850122476112535,0.10850122476112535,0
0.13106145122139734,0.1310614512213973,0
0.07920491828968884,0.07920491828968884,0
0.9920017859843742,0.9920017859843742,1
0.3492022440539151,0.3492022440539151,0
0.09499352099700684,0.09499352099700684,0
0.1271604010031966,0.1271604010031966,0
0.09378981193805606,0.09378981193805606,0
0.08003867622606131,0.08003867622606131,0
0.06615096858072753,0.06615096858072753,0
0.9948129196835278,0.9948129196835278,1
0.2986684639170783,0.2986684639170783,0
0.03581827080688527,0.03581827080688527,0
0.06294585501539202,0.06294585501539202,1
0.8428482038385037,0.8428482038385037,1
0.7569571687841957,0.7569571687841958,0
0.09642559458256801,0.09642559458256801,1
0.022573630052014067,0.022573630052014067,0
0.9703910354465172,0.9703910354465172,1
0.19393170907843169,0.19393170907843169,1
0.05225541779573918,0.05225541779573918,0
0.9408758390358497,0.9408758390358497,1
0.07421279279434516,0.07421279279434516,0
0.258048639349997,0.258048639349997,0
0.058372471328362666,0.058372471328362666,0
0.06745300141092776,0.06745300141092776,0
0.6979421506379737,0.6979421506379737,1
0.09980153727539855,0.09980153727539855,0
0.9668538395759533,0.9668538395759533,1
0.9967465353553412,0.9967465353553412,1
0.6219000393155191,0.6219000393155191,1
0.02223310418794885,0.02223310418794885,0
0.17449498083065282,0.17449498083065282,1
0.9769136919573301,0.9769136919573301,1
0.9917573328252377,0.9917573328252377,1
0.9918736227989599,0.9918736227989599,1
0.20550457378241485,0.20550457378241485,0
0.1558637518617985,0.1558637518617985,0
0.9950033442172859,0.9950033442172859,1
0.0982347197420777,0.0982347197420777,0
0.9965037582357431,0.9965037582357431,1
0.028161889165963315,0.028161889165963315,0
0.08539575076311282,0.08539575076311282,0
0.4672634008266757,0.4672634008266757,0
0.08907653203123088,0.08907653203123088,0
0.9949972418295376,0.9949972418295376,1
0.9937862554619145,0.9937862554619145,1
0.9328600013613982,0.9328600013613982,1
0.6709504521785017,0.6709504521785017,0
0.9797863522755712,0.9797863522755712,1
0.9764649012478619,0.9764649012478619,1
0.0637930294802974,0.0637930294802974,0
0.9917203647527499,0.9917203647527499,1
0.11231150445840946,0.11231150445840946,0
0.9780328437375555,0.9780328437375555,1
0.07906046902325962,0.07906046902325962,0
0.728130273742994,0.728130273742994,1
0.08470285204078713,0.08470285204078713,0
0.09452190211667118,0.09452190211667118,0
0.8600363516474302,0.8600363516474302,1
0.36217929103783975,0.36217929103783975,0
0.07174136795590338,0.07174136795590338,0
0.03178951677043858,0.03178951677043858,0
0.03743932698651497,0.03743932698651497,0
0.9243122994972149,0.9243122994972149,0
0.0205192047368738,0.0205192047368738,0
0.0400336478186512,0.0400336478186512,0
0.026232505258244273,0.026232505258244273,0
0.08294073709186345,0.08294073709186345,0
0.10940678937507856,0.10940678937507856,0
0.15432080197821496,0.15432080197821496,0
0.07786842443992628,0.07786842443992628,0
0.9889278535091292,0.9889278535091292,1
0.17918698182163814,0.17918698182163814,0
0.15198163008659016,0.15198163008659016,1
0.16037397992937577,0.16037397992937574,0
0.18946063209993694,0.18946063209993694,0
0.725586874903555,0.725586874903555,0
0.8349579733504988,0.8349579733504988,1
0.07719097934665312,0.07719097934665312,1
0.1669652537268934,0.1669652537268934,0
0.986065145026504,0.986065145026504,1
0.08654254275555998,0.08654254275555998,0
0.990115555430207,0.990115555430207,1
0.07796220570280213,0.07796220570280213,0
0.06075316673583699,0.06075316673583699,0
0.996215048850681,0.996215048850681,1
0.818063181558582,0.818063181558582,0
0.9947183301120787,0.9947183301120787,1
0.20928635360667447,0.20928635360667447,0
0.02356601478942428,0.02356601478942428,0
0.8371277010090928,0.8371277010090928,1
0.9967465353553412,0.9967465353553412,1
0.24604696405859028,0.24604696405859028,0
0.23667165382326116,0.23667165382326116,0
0.9915653977254189,0.9915653977254189,1
0.11596065791486913,0.11596065791486913,0
0.0991907293640705,0.0991907293640705,0
0.9852408809368678,0.9852408809368678,1
0.9835484615136264,0.9835484615136264,1
0.9695648216232066,0.9695648216232066,1
0.03647166230646944,0.03647166230646944,1
0.9518314173644845,0.9518314173644845,1
0.0490896158660797,0.0490896158660797,0
0.9962234503480712,0.9962234503480712,1
0.9924543984615468,0.9924543984615468,1
0.0823193200254486,0.0823193200254486,0
0.029948023231125023,0.029948023231125023,0
0.7605976802480461,0.7605976802480461,0
0.07854278507003909,0.07854278507003909,0
0.10122857543713429,0.10122857543713429,0
0.9940086632998701,0.9940086632998701,1
0.9882460558734364,0.9882460558734364,1
0.9831135708776646,0.9831135708776646,1
0.04810578011422941,0.04810578011422941,0
0.8242408524133434,0.8242408524133434,1
0.05623687038469131,0.05623687038469131,0
0.9901178410604132,0.9901178410604132,1
0.08531652898333585,0.08531652898333585,0
0.060157751998472626,0.060157751998472626,0
0.05636390763854372,0.05636390763854372,0
0.08657146705660546,0.08657146705660546,0
0.09698784021116148,0.09698784021116148,0
0.996693981657739,0.996693981657739,1
0.0669797589405253,0.0669797589405253,0
0.6483932336912277,0.6483932336912277,1
0.29810372153916515,0.29810372153916515,0
0.0906090071699703,0.0906090071699703,0
0.06970537264372184,0.06970537264372183,0
0.06396388648129925,0.06396388648129925,0
0.6226802135687003,0.6226802135687003,1
0.056550300046683336,0.056550300046683336,0
0.3420756646568917,0.3420756646568917,0
0.06848220473422736,0.06848220473422736,0
0.21394812584994077,0.21394812584994077,0
0.22623936826598032,0.22623936826598032,0
0.045694516813775676,0.045694516813775676,0
0.4850112053503367,0.4850112053503367,0
0.01950421956833415,0.01950421956833415,0
0.16981001878299956,0.16981001878299956,0
0.03282529732033453,0.03282529732033453,0
0.7325669476293809,0.7325669476293809,1
0.9885905108358249,0.9885905108358249,1
0.9938123407685466,0.9938123407685466,1
0.06423131730266718,0.06423131730266718,0
0.09436291397880689,0.09436291397880689,0
0.6046395830903329,0.6046395830903329,0
0.9877067072461686,0.9877067072461686,1
0.9873270120689854,0.9873270120689854,1
0.11113327988287412,0.11113327988287415,0
0.9965924562365296,0.9965924562365296,1
0.0847831287947127,0.0847831287947127,0
0.2702672477809693,0.2702672477809693,0
0.1609619435216012,0.1609619435216012,0
0.08725450127813783,0.08725450127813783,0
0.9765776655560433,0.9765776655560433,1
0.0727405176284061,0.0727405176284061,0
0.09152475706680134,0.09152475706680134,0
0.049395306408050316,0.049395306408050316,0
0.052807302703971847,0.052807302703971847,0
0.9394960982711503,0.9394960982711503,1
0.06714096904733859,0.06714096904733859,0
0.020636268725681098,0.0206362687256811,0
0.14860677762927746,0.1486067776292775,0
