LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.026331428581814982,0.030767441936382593,0.020239381,0.019852643304781394,0.05198672,0.00048194593
0.9998356508334082,0.9998782139390501,0.9995919,0.9996831432192649,0.99982256,0.9999856
0.006155629497632046,0.0038271841685815332,0.0025712925,0.004969584825260048,0.0055352147,4.3282256e-05
0.42364502928902364,0.2920808292499795,0.32379887,0.2511099013901834,0.36401275,0.31296012
0.9998320180720296,0.9999793091739997,0.99977,1.0,0.999863,0.999987
0.9999200088724443,0.9999792659529785,0.99983776,1.0,0.99984515,0.9999859
0.03607068346043502,0.026257183374863678,0.02669663,0.034267595719403694,0.033243164,0.0047745965
0.0011312954881564352,0.004543462919333064,0.0036828807,0.0038385387074499496,0.008555454,0.00023917959
0.005998297281335033,0.007930332665749796,0.0042866,0.009507426628232214,0.0079115825,9.613362e-05
0.002428440540528368,0.002754706705946216,0.001986767,0.001974281913724894,0.004536599,0.00017190118
0.0016581036448425426,0.001183925460113922,0.0014928393,0.0009001758063572893,0.0057008266,6.7265246e-05
0.9997869296226195,0.9995113375854664,0.9993357,0.9967258132657373,0.99918646,0.99997944
0.9997893438544493,0.999536111800777,0.99956685,1.0,0.9997036,0.99997556
0.01506504800493373,0.016320372467826288,0.01301489,0.02786859721023145,0.016259992,0.0019661917
0.012540644362150853,0.01995392016268996,0.015353977,0.04885450363857567,0.012346317,0.0014657046
0.002021271015786487,0.002577989580260347,0.0012185147,0.0005484397525517778,0.0048751812,8.2583356e-05
0.3846436412523905,0.38054689209413134,0.26459476,0.3293800919112252,0.30137053,0.28248417
0.9998422416257154,0.9999265197922219,0.99949026,1.0,0.999845,0.99998593
0.9998156965924239,0.9999463871091632,0.99970216,1.0,0.9997718,0.9999845
0.00555015242974743,0.006603416166927071,0.003343077,0.007998980670318448,0.009225932,0.00024537326
0.9998115434992716,0.9999799882997099,0.99976856,1.0,0.9997025,0.999987
0.03872737994211606,0.02468098935815936,0.036399055,0.02126460204927313,0.017735492,0.00091169705
0.25355308402098,0.08022818756399897,0.25346267,0.31306790777027793,0.053898826,0.23182291
0.9998237739395657,0.9999068628415648,0.9992009,0.9993662864385298,0.9998729,0.99996215
0.018614993025717383,0.012302721709275169,0.016557463,0.014409470469662867,0.01828305,0.0010979046
0.9999284845627071,0.9999929769852499,0.9998448,1.0,0.9999249,0.999987
0.9999126350397931,0.9999678035665578,0.999645,0.9968103084072667,0.9998184,0.9999865
0.9999183814697623,0.9999810092677929,0.99984574,1.0,0.999897,0.999987
0.006025916596797411,0.009092696144253343,0.0046005384,0.003259672586035167,0.007724215,0.00012940993
0.9916462079822365,0.9718460881107549,0.99512804,0.9572182992335082,0.9735869,0.99721396
0.774817675085638,0.7879753237631404,0.7004583,0.7501441629768626,0.7713385,0.888064
0.999928727086189,0.9999940870660858,0.99985135,1.0,0.9999037,0.9999852
0.9999275000943321,0.9999893168834163,0.99982697,1.0,0.99991226,0.99997824
0.017790340787662885,0.014983647350696712,0.008905393,0.033774608945229795,0.014886372,0.0007685475
0.9997450782108259,0.999199260281443,0.9996463,1.0,0.9997882,0.999985
0.999927782274202,0.9999929983133752,0.9998522,1.0,0.99992514,0.999987
0.09179297497324594,0.06492596867373428,0.08258369,0.06597138716898872,0.32139862,0.006903624
0.9997634602162174,0.9998462083545865,0.99919957,0.9917058965538053,0.99973434,0.999979
0.002936486206002609,0.009089326334497065,0.005980619,0.020128384456714676,0.006618913,0.0024319165
0.9999265006251311,0.9999883169330073,0.9998449,1.0,0.9999255,0.999987
0.9998956741862542,0.9999689639860446,0.9997547,0.9996077011286136,0.999835,0.999987
0.9997959197962123,0.9997978852670306,0.9995585,1.0,0.99955195,0.99998677
0.9999189019503187,0.9999651520196667,0.99983716,1.0,0.9999167,0.99998397
0.9960093251542789,0.9942045597564132,0.9961642,1.0,0.9966143,0.99968356
0.0050245824134010015,0.009286152713097656,0.00433252,0.002768052692817133,0.0067443405,0.00033607386
0.999927782274202,0.9999935223163066,0.99986935,1.0,0.9999255,0.999987
0.9998125624159119,0.9999242109470808,0.99964285,1.0,0.9996253,0.999987
0.06002746966387489,0.10968714867527735,0.10236952,0.11589798313209711,0.204706,0.020006457
0.9738519052869828,0.9567911565407474,0.98314244,0.9768795139517574,0.7108628,0.99936426
0.04923665687520014,0.048914745536265174,0.047361743,0.024261240918341673,0.054849356,0.0066667283
0.99980909386594,0.9998881460514116,0.9996499,0.9979057275635224,0.9996451,0.9999825
0.8775863528858106,0.8866486238054964,0.92573225,0.899549962781902,0.9203405,0.9642674
0.018853732860195784,0.017841534565340874,0.012429731,0.03239017200214588,0.020217262,0.00089451147
0.004141245811749776,0.004194520876246913,0.0019127723,0.0009490268811242034,0.007529967,7.0647875e-05
0.999928042557411,0.9999912086009098,0.99986386,1.0,0.9999162,0.999987
0.9312595517043304,0.8990602801650731,0.93496585,0.9332443116663647,0.94331694,0.98628527
0.026862958669705957,0.02706325702742475,0.023388071,0.019849040868832185,0.013201182,0.011190983
0.9998248673174425,0.9999702523225052,0.9997811,0.998817068018589,0.99987257,0.999987
0.9998086250031638,0.999792293819369,0.99963963,0.9978423562073752,0.9996014,0.99998194
0.9998955010223944,0.9999620060678609,0.9998023,1.0,0.99978083,0.999987
0.9998502767035763,0.9999638872140072,0.99967813,1.0,0.9998754,0.99998397
0.06474410987765691,0.04049783048308943,0.05409915,0.036622735997178836,0.07559777,0.04450976
0.9999278812625632,0.9999931478319651,0.99985075,1.0,0.99992347,0.9999868
0.9998596450174373,0.9999644854403021,0.99959487,1.0,0.9998758,0.99998665
0.009132889798990232,0.009059658203348852,0.005542558,0.0057729190108923535,0.01446472,0.00027401614
0.9997106132661382,0.9992947851715385,0.9995976,1.0,0.99982303,0.99985844
0.2319598913576337,0.14570170050712428,0.1272996,0.31118021311916255,0.2028057,0.10657127
0.9997825633824817,0.9999652272417041,0.99962795,1.0,0.99977165,0.99998665
