test_prob,cal_prob,true
0.006183533874009506,0.006183533874009506,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.3213989327557967,0.3213989327557967,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.010204363662100084,0.010204363662100084,0
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9965422886656413,0.9965422886656413,1
0.9971987629133389,0.9971987629133389,1
0.00714472393645816,0.00714472393645816,0
0.005841531221149674,0.005841531221149674,0
0.005088892453690513,0.005088892453690513,0
0.302605368395136,0.302605368395136,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.006392475629653589,0.006392475629653589,0
0.23162753670794445,0.23162753670794445,0
0.9971987629133389,0.9971987629133389,1
0.005220870864996525,0.005220870864996525,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9958365127359475,0.9958365127359475,1
0.8098449054288137,0.8098449054288137,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005986524420333995,0.005986524420333996,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03264015551895098,0.03264015551895098,0
0.9971987629133389,0.9971987629133389,1
0.0067649751513519756,0.0067649751513519756,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.07113963752622479,0.07113963752622479,1
0.9953915431059909,0.9953915431059909,1
0.014616322914108243,0.014616322914108243,0
0.9971987629133389,0.9971987629133389,1
0.925978921612624,0.925978921612624,1
0.0057456550176427975,0.0057456550176427975,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9761881629677281,0.9761881629677281,1
0.026850163484557144,0.026850163484557144,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05025732972263286,0.05025732972263286,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.1479587704241523,0.1479587704241523,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.005471009654343618,0.005471009654343618,0
0.9327715991400926,0.9327715991400926,1
0.006035363177142487,0.006035363177142487,0
0.06779038835397533,0.06779038835397533,0
0.8741795052424848,0.8741795052424848,1
0.6922809353611966,0.6922809353611966,1
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.010512206433716755,0.010512206433716755,0
0.5862211351502338,0.5862211351502338,1
0.9971987629133389,0.9971987629133389,1
0.10597157969944193,0.10597157969944193,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.2999896645260245,0.2999896645260245,1
0.6505337783668759,0.6505337783668759,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.9971987629133389,0.9971987629133389,1
0.9677296993712081,0.9677296993712081,1
0.13454906249036946,0.13454906249036946,0
0.03939812802765579,0.03939812802765579,0
0.20910629188331406,0.20910629188331406,0
0.9971987629133389,0.9971987629133389,1
0.36156930862385894,0.36156930862385894,0
0.9971987629133389,0.9971987629133389,1
0.5202335577887565,0.5202335577887565,1
0.08916045625688043,0.08916045625688043,0
0.006492989169233546,0.006492989169233546,0
0.9971987629133389,0.9971987629133389,1
0.005901480035669132,0.005901480035669132,0
0.9971987629133389,0.9971987629133389,1
0.1402422164468213,0.14024221644682133,1
0.9275833851490598,0.9275833851490598,1
0.9971987629133389,0.9971987629133389,1
0.006449497069701738,0.006449497069701738,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.48500692304983073,0.48500692304983073,1
0.9971987629133389,0.9971987629133389,1
0.539906967685327,0.539906967685327,1
0.022553511648712145,0.022553511648712145,0
0.005088892453690513,0.005088892453690513,0
0.48500692304983073,0.48500692304983073,1
0.005792540185205954,0.005792540185205954,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.014391271271112489,0.014391271271112489,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005901480035669132,0.005901480035669132,0
0.03670313077306053,0.03670313077306053,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.00789113932908759,0.00789113932908759,0
0.9971987629133389,0.9971987629133389,1
0.742709960574781,0.742709960574781,1
0.05023993384105771,0.05023993384105771,0
0.9971987629133389,0.9971987629133389,1
0.9775062248372618,0.9775062248372618,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.8283305277916039,0.8283305277916039,1
0.996868421283621,0.996868421283621,1
0.7499805764926527,0.7499805764926527,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.4256671262092558,0.4256671262092558,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
