LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.1723909431314342,0.16269830176737685,0.14658004,0.12064785675630989,0.092029855,0.15872756
0.9996827938437548,0.9998174006117202,0.9986532,1.0,0.9994779,0.9999839
0.00856044505587212,0.01318120396845595,0.009716291,0.00818143147257495,0.008692644,0.001729236
0.5209738904284096,0.41450945918824067,0.4581797,0.44221242329125887,0.4373993,0.646029
0.9997768273261101,0.9999419378879287,0.9993236,1.0,0.99916184,0.999987
0.9993168220596345,0.9999299605088732,0.9988952,0.9997710098465765,0.99941134,0.999987
0.07295732466615393,0.05585678919367212,0.052530125,0.10090845992424612,0.029329712,0.07816927
0.007703408645398822,0.018911563344286668,0.0155269625,0.012873711085590394,0.01298017,0.0032488157
0.03930994438315856,0.042297360638707496,0.046509273,0.07004119498685876,0.038766645,0.011064374
0.0067012247608962015,0.011672981216780964,0.008679604,0.007661000387731871,0.008310024,0.0027577945
0.00317577510654287,0.008011477521449371,0.00635586,0.00748698141413455,0.00935524,0.00077899825
0.9993838346405793,0.9981178304855935,0.9975955,1.0,0.99869543,0.9999381
0.9994666319504323,0.9987383034616703,0.9970605,0.9990029387069689,0.9984225,0.999964
0.03777030594785514,0.03689459488737418,0.04251753,0.07036238161358552,0.025410658,0.024959097
0.13087023097095035,0.05913540234907052,0.07800845,0.15289744833506627,0.022407208,0.03489015
0.00652694728768505,0.007708133040836674,0.006393002,0.00677455676041642,0.008686039,0.0011128635
0.03621058258390788,0.044252721176532776,0.037085325,0.027512241531460344,0.018373666,0.009130938
0.999432666167085,0.9998293186231197,0.9988852,1.0,0.999464,0.9999862
0.9997473954381316,0.9998839483343084,0.9992912,1.0,0.99930215,0.99997926
0.013795443017084968,0.028304961585886114,0.012813147,0.013208121071211405,0.01026474,0.013888858
0.9990487650903896,0.9997340802543628,0.99683243,1.0,0.9993222,0.999987
0.02259588343052614,0.03030053199136077,0.031449433,0.010806830578578331,0.01637857,0.003944243
0.11311176525909857,0.11722189500840662,0.15218094,0.1666869591198195,0.035734642,0.08146514
0.9993348217260438,0.9994776666139982,0.9980634,0.9994962216624685,0.9994061,0.99994516
0.028401108384235832,0.04686829264914443,0.024118617,0.04412087491471971,0.019342279,0.008524328
0.9999566850412644,0.9999911710030827,0.99982554,1.0,0.99950325,0.999987
0.9998033390704908,0.999232133764604,0.99698895,0.9996961863096029,0.99943215,0.999986
0.999790036770608,0.9999347224834254,0.9992518,0.9997710098465765,0.99943954,0.999987
0.028235049893765254,0.02726023805400821,0.026049783,0.0050785400040677066,0.021270027,0.013512537
0.6324735401871572,0.5764466444628186,0.5775707,0.39478353799483806,0.19212474,0.45446476
0.14312937548879048,0.26621291085885007,0.303597,0.39190873030143014,0.2739691,0.2378227
0.9998617539654713,0.9999905813318517,0.9997657,1.0,0.99950635,0.9999864
0.9998235228330061,0.9999749831500022,0.9996377,0.9997238057360024,0.99911433,0.99998057
0.01668987834269465,0.01715639742273652,0.018221984,0.032267521825091794,0.015196412,0.007881983
0.999711287308444,0.9995587992366025,0.99942786,1.0,0.9994711,0.9999852
0.9999772859294384,0.9999936601030066,0.9998497,1.0,0.99949646,0.999987
0.5163741046943897,0.3592913197421321,0.42069113,0.3038316389633444,0.5315442,0.46118292
0.999440770514151,0.9997748170691501,0.9975051,1.0,0.99919623,0.999987
0.001979305353847798,0.006442345001080133,0.009677988,0.011197872716217895,0.040013634,0.0058735395
0.9996140185309704,0.9999603959901608,0.9996532,1.0,0.9994943,0.999987
0.9996046324640163,0.9997046532177813,0.9980667,1.0,0.9988662,0.9999869
0.9986909455760687,0.999254552735532,0.99481696,1.0,0.9993193,0.999981
0.9996802211216768,0.999942348774818,0.99906033,0.9998287595563214,0.99941623,0.99998105
0.8951880357062815,0.9412035563168666,0.93272763,0.845618379496508,0.8818288,0.8961969
0.015835944631079502,0.018288801292520477,0.018765086,0.008293494096540996,0.017559592,0.012350305
0.9999627176482108,0.9999912324500045,0.9998253,1.0,0.9995024,0.999987
0.9994195273276368,0.9997684526254956,0.9975407,1.0,0.99903655,0.999987
0.7606938513864147,0.7248555737514776,0.73997587,0.6492097264209493,0.94650376,0.6118113
0.24351762095982618,0.2636473669487488,0.2487556,0.21887503503519548,0.23257747,0.1986131
0.0784343251972354,0.08664062428082236,0.08989079,0.0699139459576096,0.054360513,0.04610637
0.9996891309759386,0.9996844054769383,0.9988518,1.0,0.9992238,0.99996585
0.5103460288862823,0.40347403892258826,0.44285294,0.5660005064485097,0.37049404,0.54524577
0.008827383592642537,0.012167864894133129,0.012909482,0.05433379525536341,0.016342863,0.008943194
0.009826513542964821,0.009674474008961957,0.009777161,0.002605690372652925,0.0111122625,0.0061191474
0.9998665390262143,0.9999733191015953,0.9995555,1.0,0.99944884,0.999987
0.37648234450509643,0.3091598079929225,0.36405283,0.49598534890889134,0.34945032,0.4366907
0.06079773018186559,0.05935512835378013,0.058366384,0.05868844159255935,0.0688142,0.08103879
0.9995621745058552,0.9999450384975028,0.9990245,0.9972851945144137,0.99925596,0.999987
0.9996477316256095,0.9991055994297252,0.9987627,1.0,0.9978235,0.99994797
0.9994801771866058,0.9993486862342134,0.9981263,1.0,0.99886847,0.999987
0.9996171251823234,0.9999264399666545,0.99911934,1.0,0.99945587,0.99998534
0.0950033372502652,0.1187914664514397,0.10265318,0.1575174038417919,0.103509486,0.19441701
0.9998422068247269,0.9999888488696521,0.99973434,1.0,0.99949443,0.999987
0.999805827406878,0.9999214965892244,0.9991478,1.0,0.9994655,0.999987
0.006493787486260607,0.009476720374745,0.01124737,0.00522962818587216,0.013372155,0.008086321
0.9992298574764092,0.9990156704371221,0.9987913,0.9994752308984047,0.99928695,0.9990246
0.9422420002471124,0.9714168344727736,0.97749066,0.8859359718005448,0.834722,0.97436416
0.9996034494986034,0.9998580148901262,0.99956673,1.0,0.9993986,0.99998665
0.9996700382647606,0.9998182446239827,0.99884194,1.0,0.99949026,0.9999757
0.9997516402624232,0.9999081602130276,0.99905306,1.0,0.9994703,0.999987
0.9999154841755523,0.9999770511023285,0.9997558,1.0,0.9994918,0.999987
0.998572735475114,0.9986361987584521,0.99553597,1.0,0.9993549,0.9999736
0.5782917719027458,0.7479895477386564,0.7811154,0.49765108137543634,0.5320577,0.68529475
0.03356043691206528,0.04523409530334714,0.04918868,0.024714746674109795,0.039026387,0.02149067
0.912936190044675,0.8089838623981231,0.8874829,0.8231722823128665,0.62486947,0.8057786
0.05021808061807535,0.05763741736431692,0.05825505,0.08153478907743707,0.035574235,0.026221223
0.16599225370153212,0.13927447090464581,0.18544964,0.17294562191244447,0.031516705,0.11970571
0.4881879985911157,0.3380778538896224,0.50174683,0.425166700807533,0.37601173,0.46486586
0.562195369061804,0.5168673850993393,0.55519146,0.4855709680029319,0.50168765,0.6619393
0.02189999490923373,0.03547843864299716,0.023798572,0.01592310045712255,0.015209305,0.011195367
0.999652943161645,0.9999693507029607,0.9995235,0.9997900923593618,0.99948275,0.999987
0.9999761680291273,0.9999942154877621,0.999833,1.0,0.99949586,0.999987
0.1853645950795015,0.1665912643112331,0.18641539,0.12272961892935978,0.21092638,0.16334066
0.3337175574725262,0.19033118744580588,0.30592066,0.1801350255177209,0.26086187,0.29747817
0.9999763629359437,0.9999940730194335,0.9998368,1.0,0.9994923,0.999987
0.4036409618443923,0.3614481886644357,0.40759507,0.29422103084041473,0.33781976,0.35005075
0.9997108105060489,0.999901933428767,0.9989525,1.0,0.9992506,0.999987
0.999894852090321,0.9999924898138701,0.9997688,1.0,0.99948704,0.999987
0.11532540854484699,0.08614080131177851,0.10194922,0.11509532787530097,0.05774011,0.06862992
0.6717592538904521,0.7115466436831969,0.64150256,0.6315567008552904,0.6704778,0.750837
0.9998411854021911,0.9982702132313723,0.99834144,1.0,0.99738735,0.9999813
0.9991083897292115,0.9993484237946684,0.99559265,1.0,0.9993338,0.99998534
0.03520718173608317,0.044642389679903534,0.033831682,0.023347123749234977,0.030665275,0.044012688
0.9996402870998059,0.9984509677934126,0.9977323,1.0,0.9991198,0.999987
0.9149219392080276,0.9256300684937152,0.91677547,0.8528371841855351,0.93790317,0.9242006
0.8646767524483199,0.8656507853094121,0.90669185,0.8262877547920365,0.8229184,0.85674477
0.12418573746536395,0.08209728264662275,0.10118737,0.10405880415172726,0.053905465,0.07420215
0.14871202719964477,0.1253222688025245,0.1508854,0.13039921623643697,0.1040347,0.17268133
0.9996631846684093,0.9999177189112656,0.99933225,1.0,0.99946636,0.999987
0.6041332496560351,0.643146755671687,0.6375857,0.6507420059603399,0.54982656,0.5373379
0.9999667309536754,0.9999788697105501,0.9997814,1.0,0.99946934,0.999987
0.4406543226857573,0.38164961349332627,0.42653173,0.318510694057964,0.1306891,0.41831928
0.4896016189130797,0.47611776266453637,0.48317423,0.4097365512126604,0.32549527,0.46212432
0.03059447775020394,0.04516708023100431,0.03171623,0.021006180031345852,0.028236652,0.020923339
0.9996784715057345,0.9999581620336979,0.9991128,1.0,0.9994437,0.99998665
0.049428201330492666,0.051421737495522334,0.045031577,0.056051908631405946,0.03119759,0.05614403
0.9992748678541912,0.9997118729972855,0.99626654,1.0,0.9992843,0.9999858
0.0709287427197035,0.07660976179094295,0.06777756,0.044947009287742486,0.040649343,0.024594637
