test_prob,cal_prob,true
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.5680919251960602,0.5680919251960602,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,0
0.04305508759754224,0.04305508759754224,0
0.044463163821346234,0.044463163821346234,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.11236528723903208,0.11236528723903204,0
0.04305508759754224,0.04305508759754224,0
0.046529488785485254,0.046529488785485254,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.404478607846136,0.404478607846136,1
0.26880892750349966,0.26880892750349966,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.3866989292275507,0.3866989292275507,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8589227077064611,0.8589227077064611,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.6016013270453742,0.6016013270453742,1
0.2772090354256047,0.2772090354256047,1
0.07570474614319937,0.07570474614319934,0
0.9705521547624676,0.9705521547624676,1
0.5680919251960602,0.5680919251960602,1
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.41640921050867397,0.41640921050867397,1
0.11791825847234626,0.11791825847234626,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9551050821124906,0.9551050821124906,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.5963378525262496,0.5963378525262496,1
0.06096956952813363,0.06096956952813363,0
0.8682103432137424,0.8682103432137424,1
