test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
0,0,0.006183533874009506,0,Low,0.5090680909461887
1,1,0.9971987629133389,1,High,0.5090680909461887
2,0,0.005088892453690513,0,Low,0.5090680909461887
3,0,0.3213989327557967,0,Medium,0.5090680909461887
4,1,0.9971987629133389,1,High,0.5090680909461887
5,1,0.9971987629133389,1,High,0.5090680909461887
6,0,0.010204363662100084,0,Low,0.5090680909461887
7,0,0.005088892453690513,0,Low,0.5090680909461887
8,0,0.005042879049975381,0,Low,0.5090680909461887
9,0,0.005088892453690513,0,Low,0.5090680909461887
10,0,0.005088892453690513,0,Low,0.5090680909461887
11,1,0.9965422886656413,1,High,0.5090680909461887
12,1,0.9971987629133389,1,High,0.5090680909461887
13,0,0.00714472393645816,0,Low,0.5090680909461887
14,0,0.005841531221149674,0,Low,0.5090680909461887
15,0,0.005088892453690513,0,Low,0.5090680909461887
16,1,0.302605368395136,0,Medium,0.5090680909461887
17,1,0.9971987629133389,1,High,0.5090680909461887
18,1,0.9971987629133389,1,High,0.5090680909461887
19,0,0.005088892453690513,0,Low,0.5090680909461887
20,1,0.9971987629133389,1,High,0.5090680909461887
21,0,0.006392475629653589,0,Low,0.5090680909461887
22,0,0.23162753670794445,0,Low,0.5090680909461887
23,1,0.9971987629133389,1,High,0.5090680909461887
24,0,0.005220870864996525,0,Low,0.5090680909461887
25,1,0.9971987629133389,1,High,0.5090680909461887
26,1,0.9971987629133389,1,High,0.5090680909461887
27,1,0.9971987629133389,1,High,0.5090680909461887
28,0,0.005042879049975381,0,Low,0.5090680909461887
29,1,0.9958365127359475,1,High,0.5090680909461887
30,1,0.8098449054288137,1,High,0.5090680909461887
31,1,0.9971987629133389,1,High,0.5090680909461887
32,1,0.9971987629133389,1,High,0.5090680909461887
33,0,0.005986524420333996,0,Low,0.5090680909461887
34,1,0.9971987629133389,1,High,0.5090680909461887
35,1,0.9971987629133389,1,High,0.5090680909461887
36,0,0.03264015551895098,0,Low,0.5090680909461887
37,1,0.9971987629133389,1,High,0.5090680909461887
38,0,0.0067649751513519756,0,Low,0.5090680909461887
39,1,0.9971987629133389,1,High,0.5090680909461887
40,1,0.9971987629133389,1,High,0.5090680909461887
41,1,0.9971987629133389,1,High,0.5090680909461887
42,1,0.9971987629133389,1,High,0.5090680909461887
43,1,0.9971445768503271,1,High,0.5090680909461887
44,0,0.005042879049975381,0,Low,0.5090680909461887
45,1,0.9971987629133389,1,High,0.5090680909461887
46,1,0.9971987629133389,1,High,0.5090680909461887
47,1,0.07113963752622479,0,Low,0.5090680909461887
48,1,0.9953915431059909,1,High,0.5090680909461887
49,0,0.014616322914108243,0,Low,0.5090680909461887
50,1,0.9971987629133389,1,High,0.5090680909461887
51,1,0.925978921612624,1,High,0.5090680909461887
52,0,0.0057456550176427975,0,Low,0.5090680909461887
53,0,0.005088892453690513,0,Low,0.5090680909461887
54,1,0.9971987629133389,1,High,0.5090680909461887
55,1,0.9761881629677281,1,High,0.5090680909461887
56,0,0.026850163484557144,0,Low,0.5090680909461887
57,1,0.9971987629133389,1,High,0.5090680909461887
58,1,0.9971987629133389,1,High,0.5090680909461887
59,1,0.9971987629133389,1,High,0.5090680909461887
60,1,0.9971987629133389,1,High,0.5090680909461887
61,0,0.05025732972263286,0,Low,0.5090680909461887
62,1,0.9971987629133389,1,High,0.5090680909461887
63,1,0.9971987629133389,1,High,0.5090680909461887
64,0,0.005471009654343618,0,Low,0.5090680909461887
65,1,0.9971987629133389,1,High,0.5090680909461887
66,0,0.1479587704241523,0,Low,0.5090680909461887
67,1,0.9971987629133389,1,High,0.5090680909461887
68,1,0.9971987629133389,1,High,0.5090680909461887
69,1,0.9971987629133389,1,High,0.5090680909461887
70,1,0.9971987629133389,1,High,0.5090680909461887
71,1,0.9971987629133389,1,High,0.5090680909461887
72,1,0.9971445768503271,1,High,0.5090680909461887
73,0,0.005471009654343618,0,Low,0.5090680909461887
74,1,0.9327715991400926,1,High,0.5090680909461887
75,0,0.006035363177142487,0,Low,0.5090680909461887
76,0,0.06779038835397533,0,Low,0.5090680909461887
77,1,0.8741795052424848,1,High,0.5090680909461887
78,1,0.6922809353611966,1,High,0.5090680909461887
79,0,0.005471009654343618,0,Low,0.5090680909461887
80,1,0.9971987629133389,1,High,0.5090680909461887
81,1,0.9971987629133389,1,High,0.5090680909461887
82,0,0.010512206433716755,0,Low,0.5090680909461887
83,1,0.5862211351502338,1,Medium,0.5090680909461887
84,1,0.9971987629133389,1,High,0.5090680909461887
85,0,0.10597157969944193,0,Low,0.5090680909461887
86,1,0.9971987629133389,1,High,0.5090680909461887
87,1,0.9971987629133389,1,High,0.5090680909461887
88,1,0.2999896645260245,0,Low,0.5090680909461887
89,1,0.6505337783668759,1,High,0.5090680909461887
90,1,0.9971987629133389,1,High,0.5090680909461887
91,1,0.9971987629133389,1,High,0.5090680909461887
92,0,0.005304819451369526,0,Low,0.5090680909461887
93,1,0.9971987629133389,1,High,0.5090680909461887
94,1,0.9677296993712081,1,High,0.5090680909461887
95,0,0.13454906249036946,0,Low,0.5090680909461887
96,0,0.03939812802765579,0,Low,0.5090680909461887
97,0,0.20910629188331406,0,Low,0.5090680909461887
98,1,0.9971987629133389,1,High,0.5090680909461887
99,0,0.36156930862385894,0,Medium,0.5090680909461887
100,1,0.9971987629133389,1,High,0.5090680909461887
101,1,0.5202335577887565,1,Medium,0.5090680909461887
102,0,0.08916045625688043,0,Low,0.5090680909461887
103,0,0.006492989169233546,0,Low,0.5090680909461887
104,1,0.9971987629133389,1,High,0.5090680909461887
105,0,0.005901480035669132,0,Low,0.5090680909461887
106,1,0.9971987629133389,1,High,0.5090680909461887
107,1,0.14024221644682133,0,Low,0.5090680909461887
108,1,0.9275833851490598,1,High,0.5090680909461887
109,1,0.9971987629133389,1,High,0.5090680909461887
110,0,0.006449497069701738,0,Low,0.5090680909461887
111,1,0.9971987629133389,1,High,0.5090680909461887
112,1,0.9971490346240673,1,High,0.5090680909461887
113,1,0.9971987629133389,1,High,0.5090680909461887
114,1,0.9971987629133389,1,High,0.5090680909461887
115,1,0.9971987629133389,1,High,0.5090680909461887
116,1,0.9971987629133389,1,High,0.5090680909461887
117,1,0.48500692304983073,0,Medium,0.5090680909461887
118,1,0.9971987629133389,1,High,0.5090680909461887
119,1,0.539906967685327,1,Medium,0.5090680909461887
120,0,0.022553511648712145,0,Low,0.5090680909461887
121,0,0.005088892453690513,0,Low,0.5090680909461887
122,1,0.48500692304983073,0,Medium,0.5090680909461887
123,0,0.005792540185205954,0,Low,0.5090680909461887
124,1,0.9971987629133389,1,High,0.5090680909461887
125,1,0.9971445768503271,1,High,0.5090680909461887
126,1,0.9971987629133389,1,High,0.5090680909461887
127,0,0.014391271271112489,0,Low,0.5090680909461887
128,1,0.9971987629133389,1,High,0.5090680909461887
129,1,0.9971987629133389,1,High,0.5090680909461887
130,1,0.9971987629133389,1,High,0.5090680909461887
131,0,0.005901480035669132,0,Low,0.5090680909461887
132,0,0.03670313077306053,0,Low,0.5090680909461887
133,1,0.9971987629133389,1,High,0.5090680909461887
134,0,0.005042879049975381,0,Low,0.5090680909461887
135,1,0.9971987629133389,1,High,0.5090680909461887
136,1,0.9971987629133389,1,High,0.5090680909461887
137,0,0.00789113932908759,0,Low,0.5090680909461887
138,1,0.9971987629133389,1,High,0.5090680909461887
139,1,0.742709960574781,1,High,0.5090680909461887
140,0,0.05023993384105771,0,Low,0.5090680909461887
141,1,0.9971987629133389,1,High,0.5090680909461887
142,1,0.9775062248372618,1,High,0.5090680909461887
143,1,0.9971987629133389,1,High,0.5090680909461887
144,1,0.9971987629133389,1,High,0.5090680909461887
145,1,0.8283305277916039,1,High,0.5090680909461887
146,1,0.996868421283621,1,High,0.5090680909461887
147,1,0.7499805764926527,1,High,0.5090680909461887
148,1,0.9971987629133389,1,High,0.5090680909461887
149,0,0.005042879049975381,0,Low,0.5090680909461887
150,1,0.4256671262092558,0,Medium,0.5090680909461887
151,1,0.9971987629133389,1,High,0.5090680909461887
152,1,0.9971987629133389,1,High,0.5090680909461887
153,1,0.9971987629133389,1,High,0.5090680909461887
154,1,0.9971987629133389,1,High,0.5090680909461887
155,1,0.9971987629133389,1,High,0.5090680909461887
