LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.16648640180351498,0.15622693314417366,0.18718985,0.11899771253117834,0.100140356,0.12507233
0.9998269398096403,0.9999917626162738,0.99947864,1.0,0.9998319,0.9999851
0.011580144661551224,0.014356067470677537,0.010122506,0.014807601826151024,0.0077700918,0.0015313033
0.4833793194922168,0.4053788791688436,0.48244017,0.42641850696793304,0.4700956,0.5929395
0.9998415325719825,0.9999979419545023,0.999542,1.0,0.99976987,0.99998665
0.9997029497251249,0.9999939882320628,0.99923325,1.0,0.9997311,0.999987
0.0455423988810905,0.06480330200099901,0.05158171,0.09972056149171744,0.029441103,0.054185957
0.005774110594412042,0.005401949020628747,0.013548977,0.018399250158571724,0.011967044,0.0033710108
0.040269659211120884,0.054687697036706534,0.030178713,0.08097097367023172,0.03887415,0.0102179665
0.009590274481585889,0.010517640810973216,0.0075026234,0.008422482372221887,0.008806867,0.0021811079
0.002539340508410077,0.004744863171218057,0.0035823446,0.00880278944492328,0.006841383,0.00072853925
0.9994067774923298,0.9999182687337707,0.99808204,1.0,0.99968135,0.9999623
0.9995971001008819,0.999971457215334,0.9984011,1.0,0.9996778,0.9999709
0.03553013352043109,0.03805807918980669,0.03006593,0.08352421952139116,0.039047424,0.02292517
0.10651988477394028,0.07399954968568119,0.06235935,0.1853401196738085,0.042417664,0.050501514
0.004689624025277217,0.00919545917174273,0.0038618795,0.006969022741591547,0.009595599,0.0011191439
0.03877795211891842,0.03723582808425154,0.05299442,0.032645242452760494,0.021370582,0.009739313
0.99959160751363,0.9999928457195063,0.99910116,1.0,0.9998123,0.9999864
0.9998870627783252,0.999992029749911,0.9995377,1.0,0.99974877,0.9999815
0.014874078860451322,0.016896856925491057,0.012515291,0.02060595234786729,0.009283214,0.011150533
0.9994198699514807,0.9999834274448353,0.9979899,1.0,0.9997907,0.999987
0.017622584350271957,0.02769159891930339,0.02818567,0.02320341469875052,0.015991377,0.0037856584
0.14875986525958607,0.07115972196957455,0.14029808,0.18453508530057983,0.06242878,0.09462984
0.9994513935534114,0.9999876265984896,0.9985877,1.0,0.99980146,0.9999393
0.025833161428339968,0.019918716545741823,0.021642966,0.04743385434995556,0.026313825,0.009338375
0.9999553701570698,0.9999995550831141,0.9998431,1.0,0.9998487,0.999987
0.9998607134401247,0.9999795464907725,0.99894637,1.0,0.9997253,0.99998367
0.9998818179652047,0.9999974788213114,0.9996301,1.0,0.9997776,0.999987
0.029034259276938455,0.03929290742559956,0.022529615,0.009102957616860804,0.03259882,0.01265225
0.668885308596196,0.5736478408898835,0.6830231,0.39307593464667584,0.19700775,0.42572927
0.13305980115071905,0.25123239605047065,0.24931043,0.2715081811429876,0.226113,0.19070837
0.9999406119767011,0.9999995193135581,0.9998572,1.0,0.9998565,0.99998665
0.9998748640519526,0.9999994622037366,0.9996977,1.0,0.9998165,0.99998087
0.015909568695708642,0.02541433779772675,0.0141205015,0.032954381310623476,0.021738231,0.010526814
0.9997437399782039,0.9996709763107029,0.9994485,1.0,0.9997321,0.9999863
0.999982447472916,0.9999995657491946,0.99989283,1.0,0.99984324,0.999987
0.42014302473178444,0.41692175684526456,0.37178245,0.3377121971542377,0.4925597,0.36506796
0.9996349515065277,0.9999873468283309,0.99845755,1.0,0.9997594,0.9999864
0.0015793131427979412,0.008608912241495225,0.0055268947,0.026418648682979776,0.006781779,0.0042245886
0.9998325684879892,0.9999984890832572,0.99965143,1.0,0.99979,0.99998677
0.9995561485295108,0.9999835839748384,0.9987846,1.0,0.99971706,0.999987
0.9990630021567811,0.9999535870143821,0.99639314,1.0,0.9997485,0.99997294
0.9997964294506642,0.9999970474682331,0.99953365,1.0,0.99979633,0.99998355
0.9091676363249486,0.9320039695102625,0.91497254,0.8468279489716758,0.89094454,0.8378376
0.01498042082705789,0.0241058165931842,0.013849007,0.010060501018175839,0.032435663,0.010085388
0.9999627098722089,0.9999994988151404,0.9997708,1.0,0.9998412,0.999987
0.9995069123149414,0.9999862449123148,0.9987941,1.0,0.9996698,0.999987
0.7578431564750733,0.6823910279492877,0.8186797,0.6528202981090223,0.876084,0.62595254
0.24414979403272274,0.2562999019694544,0.29286775,0.24757353229101867,0.20539504,0.20170745
0.06526733891201575,0.07314208307247312,0.07886247,0.08098365581516066,0.03739473,0.04371175
0.9998082888944684,0.9999767056313685,0.9990225,1.0,0.9997589,0.9999795
0.46593837932319476,0.3968570196999324,0.5036329,0.5152269287470218,0.32472318,0.5316675
0.008412140778630117,0.01316471054502716,0.009132595,0.05700783320140248,0.01776231,0.009557613
0.007152978633603382,0.01187850160241265,0.005769098,0.004469569264955828,0.0147255,0.005249097
0.999919175067928,0.9999994091791815,0.99978787,1.0,0.9998259,0.999987
0.3512872142676226,0.35272308037671,0.33220693,0.45432538411873513,0.337376,0.41719255
0.05795940670552133,0.07365303269221618,0.056769893,0.07119857273011865,0.07905186,0.0746882
0.9997890958532104,0.999997690726946,0.99932444,1.0,0.99973005,0.9999869
0.9997824968178746,0.9999507214499752,0.9990157,1.0,0.99956685,0.9999677
0.9995183411495502,0.9999772118317171,0.9985775,1.0,0.9996544,0.999987
0.9997465783842242,0.9999958557042562,0.99928904,1.0,0.99982065,0.99998504
0.12092609828163518,0.12579576908046655,0.11275244,0.15100459193725912,0.1348984,0.16020983
0.999935958560674,0.9999994962491423,0.99980444,1.0,0.999828,0.9999865
0.999837447305543,0.9999952953986784,0.9995041,1.0,0.99983096,0.999987
0.006039244894937341,0.010886962776479403,0.007416696,0.008308813854084813,0.017058033,0.007994134
0.999267351471561,0.9994865453137742,0.99871826,0.9983834482557971,0.99917775,0.9989934
0.9663589207013691,0.9744183188325491,0.96191645,0.8618872975915167,0.8411169,0.9786531
0.9998574583384935,0.9999917512862291,0.9994795,1.0,0.9998111,0.99998623
0.9997464145808881,0.9999865629045925,0.99924904,1.0,0.9998275,0.9999758
0.99980774333236,0.9999959988570686,0.9995437,1.0,0.99982965,0.999987
0.9999485375316687,0.9999996499081487,0.99983704,1.0,0.9998276,0.999987
0.9986907524720369,0.9999307721561665,0.9971521,1.0,0.9997522,0.99996746
0.6243775407103416,0.7504410788913269,0.737574,0.4698845050351863,0.6040883,0.70073676
0.03458375056743326,0.056555980781009915,0.031447083,0.027880469774719013,0.051637348,0.0213861
0.9552998799548623,0.9118018175618028,0.9315346,0.7578539111958026,0.778177,0.8862356
0.06189852522188149,0.07441673877804364,0.044210527,0.08515556461910559,0.032827396,0.023331746
0.1478995129344532,0.1303309472114545,0.14000341,0.1911308446881401,0.047669653,0.12341692
0.4296332650478428,0.3851897993793954,0.41458777,0.40808584897462047,0.34799492,0.4354775
0.5270206242173467,0.526640738285696,0.5569702,0.48688500179232397,0.5244441,0.64909303
0.02222210647792052,0.040827161272192714,0.03081889,0.02686374829472158,0.032163367,0.009336646
0.9998293757946035,0.9999961332858628,0.9997329,1.0,0.999811,0.999987
0.9999822270992725,0.9999997149914079,0.9998604,1.0,0.9998642,0.999987
0.1540886523376738,0.16751411089337587,0.15816183,0.1251671548419296,0.16974477,0.14473018
0.30234246356972455,0.19909993519250826,0.2649056,0.2043153145647151,0.31405592,0.2571027
0.9999720486673376,0.9999997027103291,0.9998852,1.0,0.99986017,0.999987
0.365616676431365,0.37778827444654095,0.44385907,0.2887804672330477,0.34478626,0.32939735
0.9997786115773485,0.9999931913362496,0.9991216,1.0,0.999757,0.999987
0.9999269566112016,0.9999995858597696,0.99983096,1.0,0.99985707,0.999987
0.10278399818676585,0.0937356853827722,0.109875366,0.10178622549763033,0.0610837,0.06591996
0.6617984384542965,0.6572842682246716,0.69953746,0.5970563113737827,0.49741933,0.6797273
0.9998281916930357,0.9999362817116335,0.99864453,1.0,0.99952483,0.9999832
0.9992156891819206,0.9999635053346938,0.99652773,1.0,0.9997725,0.9999839
0.038045781472829415,0.04243709594338321,0.041969474,0.03480654001383426,0.027403768,0.036058974
0.9996126664258177,0.9999627478961398,0.99773514,1.0,0.9996927,0.9999864
0.9428871987937195,0.9381405203091545,0.93115866,0.8586959007231435,0.9685949,0.93055314
0.8753772851010635,0.8683151459770226,0.898044,0.8453399331172708,0.79996306,0.7945686
0.0967667946779031,0.09242829267644992,0.07242407,0.09664003789664231,0.0862774,0.04653059
0.14532328267960912,0.13779775070984385,0.10767032,0.13656786859339742,0.10683722,0.17435174
0.999911067436847,0.9999965384596387,0.99956363,1.0,0.9997576,0.999987
0.6205709657907323,0.6099339741646721,0.63245624,0.6605196676782863,0.47754103,0.5497574
0.9999708234869735,0.9999986711153273,0.99977404,1.0,0.9998485,0.999987
0.4300362045317663,0.3036105393125137,0.40209877,0.3384275024449238,0.16687843,0.39064732
0.5058425398978764,0.4730525664767843,0.52868974,0.38839348073569,0.31380528,0.4358325
0.03239578176118865,0.05047752678736761,0.02543697,0.02330546311631036,0.03592707,0.022751464
0.9997642025868048,0.9999972056415005,0.9994966,1.0,0.99982256,0.999987
0.04346558655490081,0.050410492156600456,0.052486878,0.06734862220594795,0.045107447,0.04245777
0.9995274806533154,0.9999835482215382,0.99809164,1.0,0.99976975,0.9999865
0.06355147724603068,0.07875702332861695,0.07961573,0.06175384623118678,0.057736695,0.023371544
0.4143095485785766,0.4294640753656191,0.455076,0.5267860484374344,0.41460368,0.47482514
0.9998377634537202,0.9999917914660461,0.999474,1.0,0.9997923,0.99998057
0.016566678990033345,0.03187525494783762,0.016095888,0.026956642017488344,0.02339795,0.02047202
0.9999758760759119,0.9999995739071649,0.99986553,1.0,0.9998442,0.999987
0.7965067962468628,0.733708767799542,0.7329267,0.7654315733390368,0.7006995,0.7601596
0.9992482164158462,0.9999854484283863,0.9966017,1.0,0.9996563,0.99997795
0.9999074802725395,0.9999993114724821,0.99978703,1.0,0.99986196,0.9999845
0.9999063720124521,0.9999991720949302,0.99973625,1.0,0.9998473,0.99998546
0.9995912016974259,0.999962597768787,0.9982072,1.0,0.999567,0.9999086
0.20106179436181212,0.18834676813740378,0.1610358,0.23551596359460275,0.31050315,0.1420345
0.9990985752177807,0.999662255081353,0.999456,1.0,0.9996983,0.9998536
0.33010541248568775,0.355434865837474,0.37385413,0.33575342683818044,0.120168306,0.29805088
0.49191123121826374,0.48278747533593197,0.46856278,0.4446473387424706,0.3454726,0.48017526
0.016623371242372096,0.022350536631217978,0.01843857,0.007664432365176766,0.013004995,0.0075790687
0.6490461791508162,0.531932656743332,0.5411815,0.5867507627293971,0.51439774,0.6687818
0.05800239306128948,0.08343452506697142,0.047946546,0.07043002844200001,0.078634664,0.05067751
0.9998175146043006,0.9999857104818491,0.99921215,1.0,0.9996933,0.999987
0.9400930008718861,0.9464921995561977,0.94631785,0.8942436201096655,0.8882866,0.9036268
0.9998747468787802,0.9999990587911299,0.9994398,1.0,0.9998198,0.999987
0.01636304225273224,0.02808289420725205,0.01688469,0.02095897088708974,0.03538174,0.010138246
0.9995571310445518,0.999974628911149,0.9986842,1.0,0.99971193,0.999987
0.9993508008112496,0.9996318318740981,0.99925846,1.0,0.9995883,0.99989986
0.9998094793460105,0.999985327745057,0.99897075,1.0,0.9997813,0.99997723
0.030973380818323706,0.03227976960565179,0.026996272,0.04408421367408965,0.026563963,0.042219844
0.04258143367609198,0.04980758354470603,0.03611352,0.08504740474799954,0.04246582,0.015428155
0.9996441935603468,0.9999917371457278,0.9988028,1.0,0.9997079,0.9999852
0.012093257197471997,0.02571005556364744,0.017783629,0.009551639658358597,0.017399061,0.0064603942
0.9998642581234408,0.9999765514311566,0.99949145,1.0,0.99981266,0.99997985
0.9991032518309297,0.9999764970273096,0.9961117,1.0,0.99971503,0.999979
0.29417834456765163,0.3377308610544898,0.40654564,0.1869677048083186,0.19035508,0.17181969
0.9997692567247107,0.9999941652574026,0.9993807,1.0,0.9998418,0.9999864
0.06144781795392407,0.06507693240921093,0.068698615,0.06061962296418229,0.043982595,0.10884379
0.030583524171952706,0.034855410781896225,0.023433708,0.02401742719420119,0.033880427,0.15985534
0.9999545781853265,0.9999996093232039,0.9998036,1.0,0.9998673,0.999987
0.7337278692283398,0.7333062267072029,0.84506154,0.6547211640619403,0.5272013,0.80739415
0.9998169117997143,0.999990547076438,0.9993011,1.0,0.9997242,0.9999851
0.9992396779998801,0.9996565996944853,0.9990971,1.0,0.9994735,0.9998962
0.04982817380146714,0.056410010036954505,0.067756504,0.16037865133839427,0.16649692,0.055802748
0.9535922571639895,0.9780314798559259,0.96828264,0.9753113593231407,0.98328996,0.99724776
0.3533411301685543,0.2726208812274649,0.34925902,0.23682621895263994,0.16211008,0.21765187
0.9997611462434906,0.999997247542015,0.9992945,1.0,0.9997862,0.999987
0.01626627707054219,0.027168415554069392,0.021605121,0.016718867619628076,0.0142851835,0.0039139674
0.3760265927508329,0.35443793924382644,0.44606948,0.3210268588430118,0.31502494,0.30541
0.9994027812741623,0.9995987482265785,0.9994398,1.0,0.999703,0.99996245
0.9995279683774073,0.9999788004097242,0.9985031,1.0,0.9997701,0.99998236
0.9998158777544321,0.9999984682543702,0.99958175,1.0,0.9998424,0.999987
0.9998440780896454,0.9999894369798041,0.99961394,1.0,0.9997222,0.9999857
0.9999548780944651,0.9999996106727685,0.99986637,1.0,0.999856,0.999987
0.999841570493825,0.9999807678017425,0.9990145,1.0,0.9997137,0.9999796
