test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
0,0,0.16315839107535346,0,Low,0.5143255942266501
1,1,0.9999845192570965,1,High,0.5143255942266501
2,0,0.001949777604299124,0,Low,0.5143255942266501
3,0,0.6464459581486787,1,High,0.5143255942266501
4,1,0.9999870026540799,1,High,0.5143255942266501
5,1,0.9999870026540799,1,High,0.5143255942266501
6,0,0.0810116066290729,0,Low,0.5143255942266501
7,0,0.0038541818314284915,0,Low,0.5143255942266501
8,0,0.01187172646213785,0,Low,0.5143255942266501
9,0,0.003109106811258715,0,Low,0.5143255942266501
10,0,0.0008784560154084111,0,Low,0.5143255942266501
11,1,0.9999386693469102,1,High,0.5143255942266501
12,1,0.999964884959545,1,High,0.5143255942266501
13,0,0.025581594264265296,0,Low,0.5143255942266501
14,0,0.037554987466230386,0,Low,0.5143255942266501
15,0,0.0012548936656337946,0,Low,0.5143255942266501
16,1,0.010015348655419382,0,Low,0.5143255942266501
17,1,0.9999867683698773,1,High,0.5143255942266501
18,1,0.999981404182397,1,High,0.5143255942266501
19,0,0.015144349787228853,0,Low,0.5143255942266501
20,1,0.9999870026540799,1,High,0.5143255942266501
21,0,0.004721552605972452,0,Low,0.5143255942266501
22,0,0.08495759694498538,0,Low,0.5143255942266501
23,1,0.9999451488160069,1,High,0.5143255942266501
24,0,0.010217739443305543,0,Low,0.5143255942266501
25,1,0.9999870026540799,1,High,0.5143255942266501
26,1,0.999986325907014,1,High,0.5143255942266501
27,1,0.9999870026540799,1,High,0.5143255942266501
28,0,0.015125176087599562,0,Low,0.5143255942266501
29,1,0.4543973547838635,0,Medium,0.5143255942266501
30,1,0.24410534093429928,0,Low,0.5143255942266501
31,1,0.9999864064455536,1,High,0.5143255942266501
32,1,0.9999805636020067,1,High,0.5143255942266501
33,0,0.00828824884311997,0,Low,0.5143255942266501
34,1,0.9999852140285017,1,High,0.5143255942266501
35,1,0.9999870026540799,1,High,0.5143255942266501
36,0,0.46813469166073257,0,Medium,0.5143255942266501
37,1,0.9999870026540799,1,High,0.5143255942266501
38,0,0.006781143204330835,0,Low,0.5143255942266501
39,1,0.9999870026540799,1,High,0.5143255942266501
40,1,0.9999868834123745,1,High,0.5143255942266501
41,1,0.9999810207648486,1,High,0.5143255942266501
42,1,0.9999810405688261,1,High,0.5143255942266501
43,1,0.9041670981611348,1,High,0.5143255942266501
44,0,0.013112334246612812,0,Low,0.5143255942266501
45,1,0.9999870026540799,1,High,0.5143255942266501
46,1,0.9999870298645215,1,High,0.5143255942266501
47,1,0.632667144852386,1,High,0.5143255942266501
48,1,0.20486166531640768,0,Low,0.5143255942266501
49,0,0.04809644721119668,0,Low,0.5143255942266501
50,1,0.9999681951016999,1,High,0.5143255942266501
51,1,0.5456979622148143,1,Medium,0.5143255942266501
52,0,0.009344921068283744,0,Low,0.5143255942266501
53,0,0.006551733663891144,0,Low,0.5143255942266501
54,1,0.9999870026540799,1,High,0.5143255942266501
55,1,0.44283110484070215,0,Medium,0.5143255942266501
56,0,0.08397595756379637,0,Low,0.5143255942266501
57,1,0.9999870026540799,1,High,0.5143255942266501
58,1,0.9999517907486748,1,High,0.5143255942266501
59,1,0.9999870298645215,1,High,0.5143255942266501
60,1,0.9999853332702069,1,High,0.5143255942266501
61,0,0.20781954397025548,0,Low,0.5143255942266501
62,1,0.9999870026540799,1,High,0.5143255942266501
63,1,0.9999881096089331,1,High,0.5143255942266501
64,0,0.008821981204595151,0,Low,0.5143255942266501
65,1,0.9990243646193704,1,High,0.5143255942266501
66,0,0.9754431204729381,1,High,0.5143255942266501
67,1,0.9999872246332477,1,High,0.5143255942266501
68,1,0.9999766068700668,1,High,0.5143255942266501
69,1,0.9999875668307633,1,High,0.5143255942266501
70,1,0.9999870026540799,1,High,0.5143255942266501
71,1,0.9999758373888001,1,High,0.5143255942266501
72,1,0.685687960238156,1,High,0.5143255942266501
73,0,0.021909545675505262,0,Low,0.5143255942266501
74,1,0.8057360680125162,1,High,0.5143255942266501
75,0,0.028103121689359523,0,Low,0.5143255942266501
76,0,0.11989803246685792,0,Low,0.5143255942266501
77,1,0.46531960767792824,0,Medium,0.5143255942266501
78,1,0.6623473394038929,1,High,0.5143255942266501
79,0,0.012215316875308597,0,Low,0.5143255942266501
80,1,0.9999870026540799,1,High,0.5143255942266501
81,1,0.9999870026540799,1,High,0.5143255942266501
82,0,0.16787456944491794,0,Low,0.5143255942266501
83,1,0.3047067166361616,0,Medium,0.5143255942266501
84,1,0.9999870026540799,1,High,0.5143255942266501
85,0,0.37050001131990995,0,Medium,0.5143255942266501
86,1,0.9999870026540799,1,High,0.5143255942266501
87,1,0.9999870026540799,1,High,0.5143255942266501
88,1,0.07206552874259858,0,Low,0.5143255942266501
89,1,0.7507861586297218,1,High,0.5143255942266501
90,1,0.9999812790522359,1,High,0.5143255942266501
91,1,0.9999853671368,1,High,0.5143255942266501
92,0,0.04614159954514261,0,Low,0.5143255942266501
93,1,0.9999870298645215,1,High,0.5143255942266501
94,1,0.9241815450857744,1,High,0.5143255942266501
95,0,0.8567113927266378,1,High,0.5143255942266501
96,0,0.08055135068226824,0,Low,0.5143255942266501
97,0,0.17707720527960893,0,Low,0.5143255942266501
98,1,0.9999870026540799,1,High,0.5143255942266501
99,0,0.5372703043607803,1,Medium,0.5143255942266501
100,1,0.9999870026540799,1,High,0.5143255942266501
101,1,0.41825312717137775,0,Medium,0.5143255942266501
102,0,0.4625776994182411,0,Medium,0.5143255942266501
103,0,0.02133139695238232,0,Low,0.5143255942266501
104,1,0.9999866449289642,1,High,0.5143255942266501
105,0,0.0589941854552926,0,Low,0.5143255942266501
106,1,0.9999858430022837,1,High,0.5143255942266501
107,1,0.026822085449117437,0,Low,0.5143255942266501
108,1,0.4856481759901805,0,Medium,0.5143255942266501
109,1,0.9999839167233862,1,High,0.5143255942266501
110,0,0.01925062129262011,0,Low,0.5143255942266501
111,1,0.9999870026540799,1,High,0.5143255942266501
112,1,0.7909385826035934,1,High,0.5143255942266501
113,1,0.999983842748893,1,High,0.5143255942266501
114,1,0.9999763901423415,1,High,0.5143255942266501
115,1,0.9999823522275803,1,High,0.5143255942266501
116,1,0.9993954446493775,1,High,0.5143255942266501
117,1,0.17304275042196798,0,Low,0.5143255942266501
118,1,0.999826384084097,1,High,0.5143255942266501
119,1,0.26171450909744814,0,Low,0.5143255942266501
120,0,0.49315174284877633,0,Medium,0.5143255942266501
121,0,0.008495534990346124,0,Low,0.5143255942266501
122,1,0.724558811236963,1,High,0.5143255942266501
123,0,0.05570101018553365,0,Low,0.5143255942266501
124,1,0.9999867641706693,1,High,0.5143255942266501
125,1,0.9312481649744181,1,High,0.5143255942266501
126,1,0.9999870026540799,1,High,0.5143255942266501
127,0,0.01169692269694688,0,Low,0.5143255942266501
128,1,0.9999870298645215,1,High,0.5143255942266501
129,1,0.9999169481535689,1,High,0.5143255942266501
130,1,0.9999790689226681,1,High,0.5143255942266501
131,0,0.05321020414252565,0,Low,0.5143255942266501
132,0,0.021400536807087672,0,Low,0.5143255942266501
133,1,0.9999829484361051,1,High,0.5143255942266501
134,0,0.007321900886455701,0,Low,0.5143255942266501
135,1,0.9999723960640953,1,High,0.5143255942266501
136,1,0.999986672888307,1,High,0.5143255942266501
137,0,0.2427739901573892,0,Low,0.5143255942266501
138,1,0.9999875668307633,1,High,0.5143255942266501
139,1,0.10885015564543332,0,Low,0.5143255942266501
140,0,0.21093541527175383,0,Low,0.5143255942266501
141,1,0.9999870026540799,1,High,0.5143255942266501
142,1,0.8658228872577659,1,High,0.5143255942266501
143,1,0.9999799673934825,1,High,0.5143255942266501
144,1,0.9999142652153046,1,High,0.5143255942266501
145,1,0.08211938549085566,0,Low,0.5143255942266501
146,1,0.9979160138829695,1,High,0.5143255942266501
147,1,0.2626585718085402,0,Low,0.5143255942266501
148,1,0.9999870026540799,1,High,0.5143255942266501
149,0,0.004459207430502686,0,Low,0.5143255942266501
150,1,0.3298824570100625,0,Medium,0.5143255942266501
151,1,0.9999701895737139,1,High,0.5143255942266501
152,1,0.9999792362558368,1,High,0.5143255942266501
153,1,0.9999870026540799,1,High,0.5143255942266501
154,1,0.9999785364930253,1,High,0.5143255942266501
155,1,0.9999870026540799,1,High,0.5143255942266501
156,1,0.99997441670466,1,High,0.5143255942266501
157,0,0.0064069261940438976,0,Low,0.5143255942266501
158,1,0.9999870026540799,1,High,0.5143255942266501
159,1,0.9999870026540799,1,High,0.5143255942266501
160,1,0.9999659564932204,1,High,0.5143255942266501
161,0,0.020178901525259228,0,Low,0.5143255942266501
162,1,0.9999870026540799,1,High,0.5143255942266501
163,1,0.9999601732705903,1,High,0.5143255942266501
164,1,0.9993755312911103,1,High,0.5143255942266501
165,1,0.9999870026540799,1,High,0.5143255942266501
166,0,0.173321542157356,0,Low,0.5143255942266501
167,0,0.010155874784390579,0,Low,0.5143255942266501
168,1,0.9999870026540799,1,High,0.5143255942266501
169,0,0.007260862779024043,0,Low,0.5143255942266501
170,1,0.28015387608722253,0,Low,0.5143255942266501
171,1,0.9999870026540799,1,High,0.5143255942266501
172,1,0.4531365664506266,0,Medium,0.5143255942266501
173,1,0.6993683537475418,1,High,0.5143255942266501
174,1,0.9999870026540799,1,High,0.5143255942266501
175,0,0.4119794025119428,0,Medium,0.5143255942266501
176,1,0.9999870026540799,1,High,0.5143255942266501
177,0,0.024591427514459977,0,Low,0.5143255942266501
178,1,0.9999870026540799,1,High,0.5143255942266501
179,0,0.2542444898195179,0,Low,0.5143255942266501
180,1,0.9999869430332272,1,High,0.5143255942266501
181,1,0.9999870026540799,1,High,0.5143255942266501
182,1,0.8101474710622993,1,High,0.5143255942266501
183,1,0.3384554473762798,0,Medium,0.5143255942266501
184,0,0.008740736875448723,0,Low,0.5143255942266501
185,1,0.8787893148663196,1,High,0.5143255942266501
186,0,0.4272985098587084,0,Medium,0.5143255942266501
187,1,0.9813211785294755,1,High,0.5143255942266501
188,1,0.9999870026540799,1,High,0.5143255942266501
189,0,0.5655456357110672,1,Medium,0.5143255942266501
190,0,0.6491047773082962,1,High,0.5143255942266501
191,1,0.9999870026540799,1,High,0.5143255942266501
192,1,0.335924140079022,0,Medium,0.5143255942266501
193,1,0.9999870026540799,1,High,0.5143255942266501
194,1,0.9999870026540799,1,High,0.5143255942266501
195,1,0.99996727408975,1,High,0.5143255942266501
196,1,0.9999851714479324,1,High,0.5143255942266501
197,0,0.07261721096153527,0,Low,0.5143255942266501
198,1,0.999972512831423,1,High,0.5143255942266501
199,1,0.5778243223783651,1,Medium,0.5143255942266501
200,1,0.9999843729868738,1,High,0.5143255942266501
201,1,0.9999870026540799,1,High,0.5143255942266501
202,1,0.9999870026540799,1,High,0.5143255942266501
203,1,0.9999870026540799,1,High,0.5143255942266501
204,0,0.007541021664038495,0,Low,0.5143255942266501
205,1,0.9517995663243138,1,High,0.5143255942266501
206,1,0.9999751977252962,1,High,0.5143255942266501
207,1,0.9999800866351872,1,High,0.5143255942266501
208,0,0.05052649878687135,0,Low,0.5143255942266501
209,1,0.9999870026540799,1,High,0.5143255942266501
210,1,0.9999744822750694,1,High,0.5143255942266501
211,1,0.9999870026540799,1,High,0.5143255942266501
212,0,0.016542263829433787,0,Low,0.5143255942266501
213,1,0.889580665535434,1,High,0.5143255942266501
214,0,0.35510300277269174,0,Medium,0.5143255942266501
215,1,0.9999870026540799,1,High,0.5143255942266501
216,0,0.013602475444518095,0,Low,0.5143255942266501
217,1,0.9999701538979983,1,High,0.5143255942266501
218,1,0.9999276990344869,1,High,0.5143255942266501
219,0,0.008244459030105324,0,Low,0.5143255942266501
220,0,0.15280851079956956,0,Low,0.5143255942266501
221,0,0.004078320441707406,0,Low,0.5143255942266501
