test_prob,cal_prob,true
0.15861739302644187,0.15861739302644187,0
0.9999165591839106,0.9999165591839106,1
0.009584982945004004,0.009584982945004004,0
0.6101177571567798,0.6101177571567798,0
0.9999485842765101,0.9999485842765101,1
0.999908652507509,0.999908652507509,1
0.068255316391721,0.068255316391721,0
0.010922404753287353,0.010922404753287353,0
0.027809052153821116,0.027809052153821116,0
0.009028201459895956,0.009028201459895956,0
0.008532316867305397,0.008532316867305397,0
0.9992667588397207,0.9992667588397207,1
0.9992298733425334,0.9992298733425334,1
0.03334436759588002,0.03334436759588002,0
0.060318859520235045,0.06031885952023506,0
0.007921962054603809,0.007921962054603809,0
0.02398996312869434,0.02398996312869434,1
0.9999148595558381,0.9999148595558381,1
0.9999418059252573,0.9999418059252573,1
0.013197848157739549,0.013197848157739549,0
0.9995691057205532,0.9995691057205532,1
0.018878014153844734,0.018878014153844734,0
0.10188245551089967,0.10188245551089967,0
0.9997117530594731,0.9997117530594731,1
0.023129440032047012,0.023129440032047012,0
0.9999624452465166,0.9999624452465166,1
0.9996578205653882,0.9996578205653882,1
0.999950101066268,0.999950101066268,1
0.016957396037716968,0.016957396037716968,0
0.41815471797204984,0.41815471797204984,1
0.2970671620610279,0.2970671620610279,1
0.9999640268342043,0.9999640268342043,1
0.9999463149554159,0.9999463149554159,1
0.016423723680984294,0.016423723680984294,0
0.9999354793735087,0.9999354793735087,1
0.9999616626452661,0.9999616626452661,1
0.43242609628046486,0.43242609628046486,0
0.999719284756742,0.999719284756742,1
0.01327848407836547,0.01327848407836547,0
0.9999657564770873,0.9999657564770873,1
0.999761883273957,0.999761883273957,1
0.9988456089363285,0.9988456089363285,1
0.9999420661922697,0.9999420661922697,1
0.9385672433173179,0.9385672433173179,1
0.012549373063633575,0.012549373063633575,0
0.9999617572436214,0.9999617572436214,1
0.9997000026730591,0.9997000026730591,1
0.6801083494138292,0.6801083494138294,1
0.25475234943754954,0.25475234943754954,1
0.07459956879328089,0.07459956879328089,0
0.9998998442827024,0.9998998442827024,1
0.5231030791479588,0.5231030791479588,1
0.017761682410850056,0.017761682410850056,0
0.009024786879134706,0.009024786879134706,0
0.9999618408551193,0.9999618408551193,1
0.39314792334968596,0.39314792334968596,1
0.07180938392817718,0.07180938392817718,0
0.999795076175644,0.999795076175644,1
0.9997061015492343,0.9997061015492343,1
0.9997197885111951,0.9997197885111951,1
0.9999494805103019,0.9999494805103019,1
0.15575244360260318,0.15575244360260318,0
0.9999656783988377,0.9999656783988377,1
0.9999570207721105,0.9999570207721105,1
0.009084187052937847,0.009084187052937847,0
0.9996459945949469,0.9996459945949469,1
0.965404475748995,0.965404475748995,0
0.9999486594857739,0.9999486594857739,1
0.9999240608247084,0.9999240608247084,1
0.9999498270349545,0.9999498270349545,1
0.999965573339747,0.999965573339747,1
0.9987338155579278,0.9987338155579278,1
0.7007272665716772,0.7007272665716772,1
0.03132059705776785,0.03132059705776785,0
0.8367000392199457,0.8367000392199457,1
0.03932317041905088,0.03932317041905088,0
0.10974368703073759,0.10974368703073759,0
0.41867405088859105,0.4186740508885911,1
0.6079838521198869,0.6079838521198869,1
0.02181813544947178,0.021818135449471785,0
0.9999590002991448,0.9999590002991448,1
0.9999616626452661,0.9999616626452661,1
0.1714316183894033,0.17143161838940327,0
0.30124770353651215,0.30124770353651215,1
0.9999616626452661,0.9999616626452661,1
0.3334345791025081,0.3334345791025081,0
0.9999177644707726,0.9999177644707726,1
0.9999643394767537,0.9999643394767537,1
0.1050382589535937,0.1050382589535937,1
0.6864788798173714,0.6864788798173714,1
0.9995171025713346,0.9995171025713346,1
0.9991400642398557,0.9991400642398557,1
0.03874541298932615,0.03874541298932615,0
0.9995270898837993,0.9995270898837993,1
0.9545071884825616,0.9545071884825616,1
0.8817193197419945,0.8817193197419945,0
0.10676381597391686,0.10676381597391686,0
